G-3	link	va	daily
I-3	VARIABLES	BEGIN	END
	28	1	42

G-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	5969	0	5969	5969	10799	0	10799	10799	0	5969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	12265	0	12265	12265	16857	0	16857	16857	0	12265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5395	0	5395	5395	14141	0	14141	14141	0	5395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	14602	0	14602	14602	18805	0	18805	18805	0	14602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2476	0	2476	2476	13444	0	13444	13444	0	2476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-987	0	-987	-987	10729	0	10729	10729	0	-987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5274	0	5274	5274	11604	0	11604	11604	0	5274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	4852	0	4852	4852	20169	0	20169	20169	0	4852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3344	0	3344	3344	10063	0	10063	10063	0	3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	7201	0	7201	7201	18341	0	18341	18341	0	7201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	6610	0	6610	6610	16166	0	16166	16166	0	6610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	12023	0	12023	12023	21901	0	21901	21901	0	12023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	11054	0	11054	11054	15899	0	15899	15899	0	11054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7924	0	7924	7924	17664	0	17664	17664	0	7924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	10267	0	10267	10267	15630	0	15630	15630	0	10267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	3967	0	3967	3967	16161	0	16161	16161	0	3967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	13801	0	13801	13801	17066	0	17066	17066	0	13801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6849	0	6849	6849	13023	0	13023	13023	0	6849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3302	0	3302	3302	15497	0	15497	15497	0	3302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-3530	0	-3530	-3530	10830	0	10830	10830	0	-3530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	4119	0	4119	4119	13661	0	13661	13661	0	4119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1135	0	-1135	-1135	12405	0	12405	12405	0	-1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5143	0	5143	5143	16487	0	16487	16487	0	5143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	8195	0	8195	8195	17472	0	17472	17472	0	8195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	10344	0	10344	10344	15888	0	15888	15888	0	10344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-137	0	-137	-137	14487	0	14487	14487	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2750	0	2750	2750	10836	0	10836	10836	0	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	13143	0	13143	13143	19732	0	19732	19732	0	13143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	10464	0	10464	10464	14086	0	14086	14086	0	10464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9173	0	9173	9173	16626	0	16626	16626	0	9173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4540	0	4540	4540	16347	0	16347	16347	0	4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	11156	0	11156	11156	17267	0	17267	17267	0	11156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	8045	0	8045	8045	12405	0	12405	12405	0	8045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4249	0	4249	4249	16163	0	16163	16163	0	4249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3307	0	3307	3307	10923	0	10923	10923	0	3307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6438	0	6438	6438	13181	0	13181	13181	0	6438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2085	0	2085	2085	13311	0	13311	13311	0	2085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5094	0	5094	5094	12296	0	12296	12296	0	5094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3910	0	3910	3910	15206	0	15206	15206	0	3910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	2417	0	2417	2417	14588	0	14588	14588	0	2417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7384	0	7384	7384	11311	0	11311	11311	0	7384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1951	0	1951	1951	9976	0	9976	9976	0	1951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
