UU-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

UU-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	66928	281579	0	0	0	768	563	572
	2	02	JAN	726144	150866	288000	0	0	0	744	826	576
	3	03	JAN	726144	129258	288000	0	0	0	744	842	576
	4	04	JAN	726144	127928	288000	0	0	0	744	793	576
	5	05	JAN	702720	144392	300000	0	0	0	720	849	600
	6	06	JAN	772992	0	300000	0	0	0	792	0	600
	7	07	JAN	772992	0	300000	0	0	0	792	0	600
	8	08	JAN	702720	214446	300000	0	0	0	720	1104	600
	9	09	JAN	702720	211675	288000	0	0	0	720	1104	576
	10	10	JAN	702720	204503	288000	0	0	0	720	1104	576
	11	11	JAN	702720	192720	288000	0	0	0	720	1124	576
	12	12	JAN	726144	138407	288000	0	0	0	744	773	576
	13	13	JAN	726144	0	276000	0	0	0	744	0	552
	14	14	JAN	726144	0	276000	0	0	0	744	0	552
	15	15	JAN	796416	42863	276000	0	0	0	816	261	552
	16	16	JAN	819840	0	276000	0	0	0	840	0	552
	17	17	JAN	819840	63	276000	0	0	0	840	1	552
	18	18	JAN	819840	19362	276000	0	0	0	840	100	552
	19	19	JAN	819840	544	276000	0	0	0	840	3	552
	20	20	JAN	819840	0	94135	0	0	0	840	0	241
	21	21	JAN	819840	0	57075	0	0	0	840	0	213
	22	22	JAN	772992	675	249051	0	0	0	792	4	528
	23	23	JAN	772992	25899	275487	0	0	0	792	238	552
	24	24	JAN	772992	44050	252000	0	0	0	792	262	504
	25	25	JAN	772992	54934	240000	0	0	0	792	384	480
	26	26	JAN	772992	3344	240000	0	0	0	792	19	480
	27	27	JAN	772992	0	223184	0	0	0	792	0	480
	28	28	JAN	772992	0	168447	0	0	0	792	0	497
	29	29	JAN	819840	9383	252000	0	0	0	840	48	504
	30	30	JAN	819840	98683	252000	0	0	0	840	693	504
	31	31	JAN	796416	199702	276000	0	0	0	816	1089	552
	32	01	FEB	796416	102388	276000	0	0	0	816	620	552
	33	02	FEB	796416	68800	276000	0	0	0	816	397	552
	34	03	FEB	796416	0	276000	0	0	0	816	0	552
	35	04	FEB	772992	0	247867	0	0	0	792	0	552
	36	05	FEB	749568	90242	276000	0	0	0	768	665	552
	37	06	FEB	749568	72017	276000	0	0	0	768	368	552
	38	07	FEB	772992	25731	276000	0	0	0	792	133	552
	39	08	FEB	772992	0	288000	0	0	0	792	0	576
	40	09	FEB	772992	0	287441	0	0	0	792	0	576
	41	10	FEB	772992	0	192494	0	0	0	792	0	478
	42	11	FEB	796416	0	134923	0	0	0	816	0	326
