A-3-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	123891567	3100	1914	1150	5700	2687.95	1721.24	733.34	4921.70	0	0	0	0	113672	6063	105098	117959	0	0	0	0	23	26	0	60	23	26	0	60	33	21	10	60	33	21	10	60	33	21	10	60	33	21	10	60	33	21	10	60	120000	0	120000	120000	0	0	0	0	5529	3340	949	8821	133018	8412	121549	141487
	2	02	JAN	69346567	2300	1878	0	4600	1570.99	1367.86	-104.32	3246.25	0	0	0	0	120978	24511	103646	155641	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	2673	2886	0	6681	158843	43009	112587	216175
	3	03	JAN	57840950	1683	1204	0	2750	1291.73	1044.94	-104.66	2408.77	0	0	0	0	106047	7734	100578	116985	0	0	0	0	17	12	0	30	7	9	0	20	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	120000	0	120000	120000	0	0	0	0	2251	1592	0	3438	128259	27340	94332	161283
	4	04	JAN	87577500	2267	125	2100	2400	2129.46	789.85	1570.79	3246.48	0	0	0	0	106784	9004	100417	119518	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	13	9	0	20	20	16	0	40	27	9	20	40	27	9	20	40	120000	0	120000	120000	0	0	0	0	3714	2942	966	7793	133019	13805	122626	152528
	5	05	JAN	50805843	2177	793	1150	3080	1293.37	396.01	733.34	1575.98	0	0	0	0	97442	35197	72554	147218	0	0	0	0	10	8	0	20	20	8	10	30	20	8	10	30	20	8	10	30	18	6	10	23	20	8	10	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	1837	233	1510	2036	140703	15468	120922	158683
	6	06	JAN	36412033	1500	1444	0	3450	1012.50	1044.93	-104.66	2408.81	0	0	0	0	149676	10568	134731	157149	0	0	0	0	10	14	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1001	844	0	2065	163905	28981	130537	201199
	7	07	JAN	68156350	1783	896	1150	3050	1291.74	789.89	733.07	2408.81	0	0	0	0	147488	24129	113365	164550	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	2641	2708	634	6470	153279	43707	95046	200342
	8	08	JAN	86182550	2883	1636	950	4950	2408.70	1367.99	733.34	4084.23	0	0	0	0	108403	6277	99526	112842	0	0	0	0	30	16	10	50	30	16	10	50	27	21	0	50	30	16	10	50	30	16	10	50	17	24	0	50	30	16	10	50	120000	0	120000	120000	0	0	0	0	3565	3238	1199	8143	148730	19095	122730	168050
