area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
a	coal	coal	Hard Coal	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
a	gas	gas	Gas	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	50.000000	400.000000	10.000000	0.000000
a	lign	lign	Lignite	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
a	mixed	mixed	Mixed Fuel	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
a	nuc	nuc	Nuclear	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
a	oil	oil	Oil	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
a	other	other	Other	1	10.000000	0.000000	1	1	0.000000	0.000000	10.000000	0.000000	0.000000	10.000000	0.000000
n	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
n	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
n	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
o	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
o	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
o	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
p	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
p	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
p	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
q	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
