O-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

O-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	111636	285206	0	0	0	768	699	576
	2	02	JAN	772992	142390	288000	0	0	0	792	889	576
	3	03	JAN	749568	142562	288000	0	0	0	768	944	576
	4	04	JAN	749568	127184	288000	0	0	0	768	852	576
	5	05	JAN	749568	117004	276000	0	0	0	768	799	552
	6	06	JAN	772992	0	276000	0	0	0	792	0	552
	7	07	JAN	772992	0	272292	0	0	0	792	0	552
	8	08	JAN	796416	80328	288000	0	0	0	816	538	576
	9	09	JAN	796416	131756	288000	0	0	0	816	782	576
	10	10	JAN	819840	63299	288000	0	0	0	840	347	576
	11	11	JAN	819840	40360	276000	0	0	0	840	314	552
	12	12	JAN	819840	40928	288000	0	0	0	840	238	576
	13	13	JAN	796416	111648	288000	0	0	0	816	835	576
	14	14	JAN	772992	0	264000	0	0	0	792	0	528
	15	15	JAN	749568	208044	252000	0	0	0	768	1044	504
	16	16	JAN	749568	159360	252000	0	0	0	768	877	504
	17	17	JAN	749568	137109	252000	0	0	0	768	878	504
	18	18	JAN	726144	149552	252000	0	0	0	744	928	504
	19	19	JAN	702720	167625	252000	0	0	0	720	907	504
	20	20	JAN	726144	0	246928	0	0	0	744	0	504
	21	21	JAN	749568	0	184620	0	0	0	768	0	532
	22	22	JAN	749568	2213	272184	0	0	0	768	12	572
	23	23	JAN	749568	77498	288000	0	0	0	768	448	576
	24	24	JAN	702720	141054	288000	0	0	0	720	760	576
	25	25	JAN	679296	168885	300000	0	0	0	696	963	600
	26	26	JAN	702720	169112	300000	0	0	0	720	1086	600
	27	27	JAN	702720	0	300000	0	0	0	720	0	600
	28	28	JAN	702720	0	300000	0	0	0	720	0	600
	29	29	JAN	702720	165729	300000	0	0	0	720	993	600
	30	30	JAN	702720	219149	300000	0	0	0	720	1176	600
	31	31	JAN	749568	232469	300000	0	0	0	768	1188	600
	32	01	FEB	796416	110200	300000	0	0	0	816	758	600
	33	02	FEB	796416	94173	276000	0	0	0	816	646	552
	34	03	FEB	796416	0	276000	0	0	0	816	0	552
	35	04	FEB	796416	0	233532	0	0	0	816	0	552
	36	05	FEB	772992	87338	275834	0	0	0	792	619	552
	37	06	FEB	772992	91338	264000	0	0	0	792	496	528
	38	07	FEB	749568	124643	264000	0	0	0	768	805	528
	39	08	FEB	749568	78305	264000	0	0	0	768	554	528
	40	09	FEB	749568	1042	284146	0	0	0	768	6	574
	41	10	FEB	749568	0	253275	0	0	0	768	0	576
	42	11	FEB	749568	0	203085	0	0	0	768	0	576
