O-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

O-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47104263	47104263	0	47104263	47104263	75.00	0	75.00	75.00	1192846	620	0	620	620	0	0	0	1252146	0	1252146	1252146	17149	0	17149	17149	19525	0	19525	19525	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	285206	0	285206	285206	111636	0	111636	111636	0	0	0	0	0	0	0	0	69593	0	69593	69593	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	131158	0	131158	131158	145876	0	145876	145876	0	0	0	0	2043	0	2043	2043
	2	02	JAN	50420975	50420975	0	50420975	50420975	80.00	0	80.00	80.00	1251881	0	0	0	0	0	0	0	1318858	0	1318858	1318858	17148	0	17148	17148	23548	0	23548	23548	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	142390	0	142390	142390	0	0	0	0	0	0	0	0	74668	0	74668	74668	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	97610	0	97610	97610	124340	0	124340	124340	0	0	0	0	2257	0	2257	2257
	3	03	JAN	49732026	49732026	0	49732026	49732026	79.98	0	79.98	79.98	1226287	-3408	0	-3408	-3408	0	0	0	1295469	0	1295469	1295469	17148	0	17148	17148	21765	0	21765	21765	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	142562	0	142562	142562	0	0	0	0	0	0	0	0	72907	0	72907	72907	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	97438	0	97438	97438	127454	0	127454	127454	0	0	0	0	2288	0	2288	2288
	4	04	JAN	48501761	48501761	0	48501761	48501761	80.00	0	80.00	80.00	1210909	-3142	0	-3142	-3142	0	0	0	1274900	0	1274900	1274900	17148	0	17148	17148	18256	0	18256	18256	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	127184	0	127184	127184	0	0	0	0	0	0	0	0	71528	0	71528	71528	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	108016	0	108016	108016	128385	0	128385	128385	0	0	0	0	2196	0	2196	2196
	5	05	JAN	47027337	47027337	0	47027337	47027337	79.89	0	79.89	79.89	1189929	-4086	0	-4086	-4086	0	0	0	1249796	0	1249796	1249796	17148	0	17148	17148	16217	0	16217	16217	105	0	105	105	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	117004	0	117004	117004	0	0	0	0	0	0	0	0	69668	0	69668	69668	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	113396	0	113396	113396	133931	0	133931	133931	0	0	0	0	2119	0	2119	2119
	6	06	JAN	38369760	38369760	0	38369760	38369760	77.12	0	77.12	77.12	1098691	-4941	0	-4941	-4941	0	0	0	1148054	0	1148054	1148054	17148	0	17148	17148	15154	0	15154	15154	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	61732	0	61732	61732	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	172794	0	172794	172794	0	0	0	0	1344	0	1344	1344
	7	07	JAN	38165827	38165827	0	38165827	38165827	70.14	0	70.14	70.14	1095354	64451	0	64451	64451	0	0	0	1064679	0	1064679	1064679	17148	0	17148	17148	10966	0	10966	10966	42	0	42	42	0	0	0	0	0	0	0	0	772992	0	772992	772992	272292	0	272292	272292	0	0	0	0	0	0	0	0	0	0	0	0	55690	0	55690	55690	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	234108	0	234108	234108	179345	0	179345	179345	0	0	0	0	1344	0	1344	1344
	8	08	JAN	46158735	46158735	0	46158735	46158735	80.00	0	80.00	80.00	1215586	10496	0	10496	10496	0	0	0	1257191	0	1257191	1257191	17148	0	17148	17148	15397	0	15397	15397	67	0	67	67	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	80328	0	80328	80328	0	0	0	0	0	0	0	0	70331	0	70331	70331	0	0	0	0	N/A	N/A	N/A	N/A	68592	0	68592	68592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	145272	0	145272	145272	155766	0	155766	155766	0	0	0	0	1930	0	1930	1930
