rmsT-uhtF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14179710648	0	0	0	0	10000.00	0	10000.00	10000.00	132108	41174	87924	187044	52435	26541	21602	86389	0	0	0	0	33027	10292	21983	46760	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14415564969	0	0	0	0	10000.00	0	10000.00	10000.00	132108	41174	87924	187044	53521	29566	12704	81786	0	0	0	0	33028	10292	21984	46761	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14567056013	0	0	0	0	10000.00	0	10000.00	10000.00	132108	41174	87924	187044	40630	16501	23812	63048	0	0	0	0	33027	10292	21983	46760	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14305495704	0	0	0	0	10000.00	0	10000.00	10000.00	115816	32087	71424	146160	47088	21763	24895	76652	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13912465060	0	0	0	0	10000.00	0	10000.00	10000.00	115816	32087	71424	146160	37098	18476	11360	53868	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12759362134	0	0	0	0	10000.00	0	10000.00	10000.00	115816	32087	71424	146160	45682	19370	20754	67982	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12555030353	0	0	0	0	10000.00	0	10000.00	10000.00	115814	32086	71424	146160	57936	28095	25888	94298	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15013079887	0	0	0	0	10000.00	0	10000.00	10000.00	115812	32085	71424	146160	80647	11767	67476	96042	0	0	0	0	28953	8020	17857	36538	0	0	0	0	0	0	0	0	0	0	0	0
