E	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	-1768	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-1995	0	-1995	-1995	1995	0	1995	1995	0	-2460	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-311	0	-311	-311	311	0	311	311	0	-57	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-1544	0	-1544	-1544	1544	0	1544	1544	0	-1086	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-3029	0	-3029	-3029	3319	0	3319	3319	0	-2098	4768	0	4768	4768	4768	0	4768	4768	0	0	0	0	0	0	17	0	17	17
	7	07	JAN	-18246	0	-18246	-18246	18246	0	18246	18246	0	-18441	51	0	51	51	51	0	51	51	0	0	0	0	0	0	91	0	91	91
	8	08	JAN	-153	0	-153	-153	153	0	153	153	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-46	0	-46	-46	46	0	46	46	0	-648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1367	0	1367	1367	1367	0	1367	1367	0	1367	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	14	14	JAN	-369	0	-369	-369	369	0	369	369	0	56	-160	0	-160	-160	162	0	162	162	0	0	0	0	0	0	2	0	2	2
	15	15	JAN	-2478	0	-2478	-2478	2478	0	2478	2478	0	-3476	-374	0	-374	-374	382	0	382	382	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-5721	0	-5721	-5721	5721	0	5721	5721	0	-5972	20	0	20	20	20	0	20	20	0	0	0	0	0	0	29	0	29	29
	17	17	JAN	-5499	0	-5499	-5499	5499	0	5499	5499	0	-5302	-21	0	-21	-21	52	0	52	52	0	0	0	0	0	0	27	0	27	27
	18	18	JAN	-2281	0	-2281	-2281	2281	0	2281	2281	0	-2633	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	-25608	0	-25608	-25608	25608	0	25608	25608	0	-25616	3152	0	3152	3152	3152	0	3152	3152	0	0	0	0	0	0	128	0	128	128
	20	20	JAN	0	0	0	0	0	0	0	0	0	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-33370	0	-33370	-33370	33370	0	33370	33370	0	-33189	12131	0	12131	12131	12131	0	12131	12131	0	0	0	0	0	100.00	167	0	167	167
	23	23	JAN	-10933	0	-10933	-10933	10933	0	10933	10933	0	-10699	37	0	37	37	37	0	37	37	0	0	0	0	0	0	55	0	55	55
	24	24	JAN	-2980	0	-2980	-2980	4010	0	4010	4010	0	-2713	74	0	74	74	74	0	74	74	0	0	0	0	0	0	20	0	20	20
	25	25	JAN	-9281	0	-9281	-9281	9281	0	9281	9281	0	-9234	41	0	41	41	41	0	41	41	0	0	0	0	0	0	46	0	46	46
	26	26	JAN	-2720	0	-2720	-2720	2720	0	2720	2720	0	-3071	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-9494	0	-9494	-9494	9494	0	9494	9494	0	-10230	1515	0	1515	1515	1515	0	1515	1515	0	0	0	0	0	0	47	0	47	47
	28	28	JAN	10187	0	10187	10187	10187	0	10187	10187	0	10791	13	0	13	13	15	0	15	15	0	0	0	0	0	0	51	0	51	51
	29	29	JAN	-1641	0	-1641	-1641	1938	0	1938	1938	0	-2496	170	0	170	170	170	0	170	170	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	2176	0	2176	2176	2176	0	2176	2176	0	2000	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	614	0	614	614	614	0	614	614	0	459	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2713	0	2713	2713	2713	0	2713	2713	0	3421	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	34	03	FEB	-5754	0	-5754	-5754	5754	0	5754	5754	0	-5646	20	0	20	20	20	0	20	20	0	0	0	0	0	0	29	0	29	29
	35	04	FEB	-9413	0	-9413	-9413	9413	0	9413	9413	0	-9326	41	0	41	41	41	0	41	41	0.00	0	0.00	0.00	0	100.00	47	0	47	47
	36	05	FEB	-4532	0	-4532	-4532	4532	0	4532	4532	0	-4501	1565	0	1565	1565	1565	0	1565	1565	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-1764	0	-1764	-1764	1764	0	1764	1764	0	-1666	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-6049	0	-6049	-6049	6049	0	6049	6049	0	-5490	3359	0	3359	3359	3359	0	3359	3359	0	0	0	0	0	0	30	0	30	30
	39	08	FEB	-5907	0	-5907	-5907	5907	0	5907	5907	0	-4747	5415	0	5415	5415	5415	0	5415	5415	0	0	0	0	0	0	30	0	30	30
	40	09	FEB	-13125	0	-13125	-13125	13236	0	13236	13236	0	-12526	2647	0	2647	2647	2647	0	2647	2647	0	0	0	0	0	0	66	0	66	66
	41	10	FEB	0	0	0	0	0	0	0	0	0	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
