A-6-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7060278	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11063	2802	9081	15026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149411	22728	118575	172683	0	0	0	0	0	0	0	0	70603	9890	56855	79706
	2	02	JAN	6796293	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	11115	880	10493	12360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143360	17967	117985	157206	0	0	0	0	0	0	0	0	67963	9498	56572	79824
	3	03	JAN	5913724	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	12393	522	12024	13132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125140	7473	117186	135144	0	0	0	0	0	0	0	0	59137	264	58889	59503
	4	04	JAN	6359958	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	10674	1965	9284	13453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134670	29904	99853	172868	0	0	0	0	0	0	0	0	63600	13895	50702	82888
	5	05	JAN	6311434	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	13192	680	12231	13673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134464	26835	110041	171832	0	0	0	0	0	0	0	0	63114	9082	52763	74876
	6	06	JAN	5014472	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	9758	1638	8600	12074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105994	16679	87268	127778	0	0	0	0	0	0	0	0	50145	7868	44312	61268
	7	07	JAN	7327303	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	13796	41	13738	13825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153577	31208	119575	194946	0	0	0	0	0	0	0	0	73273	16903	52105	93474
	8	08	JAN	7914743	0	0	0	0	-102.07	1.64	-103.61	-99.79	0	0	0	0	14182	940	12852	14847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164844	33095	118767	194995	0	0	0	0	0	0	0	0	79147	20015	51753	99012
