G-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

G-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	737856	223200	270000
	26	26	JAN	726144	225600	270000
	27	27	JAN	737856	228000	270000
	28	28	JAN	749568	220800	276000
	29	29	JAN	761280	228000	270000
	30	30	JAN	761280	230400	270000
	31	31	JAN	772992	225600	264000
	32	01	FEB	749568	223200	270000
	33	02	FEB	749568	223200	276000
	34	03	FEB	737856	223200	264000
	35	04	FEB	726144	225600	252000
	36	05	FEB	714432	225600	252000
	37	06	FEB	714432	218400	234000
	38	07	FEB	737856	225600	228000
