G-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54841680	54841680	1257360	53584320	56099040	0.00	0	-0.00	0.00	1277842	2655	2655	0	5311	0	0	0	1249012	102528	1146485	1351540	23160	2100	21060	25260	21251	3843	17408	25094	74	0	73	74	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	6000	264000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111316	18029	93287	129345	0	0	0	0	N/A	N/A	N/A	N/A	92644	8377	84267	101021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135188	118010	17179	253198	0	0	0	0	0	1231056	24912	1206144	1255968	0	0	0	0	210190	118234	91955	328424
	26	26	JAN	54682320	54682320	438000	54244320	55120320	15.28	15.28	-0.00	30.56	1267358	-3060	3060	-6120	0	0	0	0	1264022	109072	1154950	1373095	23160	2100	21060	25260	20059	4743	15316	24802	92	26	66	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	270000	6000	264000	276000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135213	31446	103767	166658	0	0	0	0	N/A	N/A	N/A	N/A	92643	8377	84266	101020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139305	84984	54321	224289	0	0	0	0	0	1221744	3600	1218144	1225344	0	0	0	0	201294	108331	92962	309625
	27	27	JAN	55225680	55225680	597360	54628320	55823040	-0.00	0	-0.00	-0.00	1282642	0	0	0	0	0	0	0	1115162	103978	1011184	1219140	23160	2100	21060	25260	16677	2807	13870	19484	64	21	43	85	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	6000	264000	276000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91457	18040	73417	109497	0	0	0	0	N/A	N/A	N/A	N/A	92644	8377	84267	101021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	252052	139816	112236	391868	0	0	0	0	0	1235856	12912	1222944	1248768	0	0	0	0	233635	103288	130347	336923
	28	28	JAN	55331040	55331040	0	55331040	55331040	-0.00	0	-0.00	-0.00	1293725	0	0	0	0	0	0	0	969715	129854	839861	1099569	23160	2100	21060	25260	15282	1872	13411	17154	64	6	58	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60483	11697	48786	72179	0	0	0	0	N/A	N/A	N/A	N/A	92643	8377	84266	101020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	375643	141786	233857	517428	0	0	0	0	0	1246368	0	1246368	1246368	0	0	0	0	315707	129542	186164	445249
	29	29	JAN	55928400	55928400	1533360	54395040	57461760	-0.00	0	-0.00	-0.00	1308408	0	0	0	0	0	0	0	1110580	126114	984466	1236695	23160	2100	21060	25260	13296	236	13060	13532	138	30	109	168	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71502	17469	54032	88971	0	0	0	0	N/A	N/A	N/A	N/A	92644	8377	84267	101021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256796	113837	142958	370633	0	0	0	0	0	1259280	32112	1227168	1291392	0	0	0	0	256146	99223	156923	355368
	30	30	JAN	56120400	56120400	1725360	54395040	57845760	-0.00	0	-0.00	-0.00	1310808	0	0	0	0	0	0	0	1076850	91508	985343	1168358	23160	2100	21060	25260	8341	204	8137	8545	142	0	142	142	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	18000	252000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91532	30970	60562	122502	0	0	0	0	N/A	N/A	N/A	N/A	92643	8377	84266	101020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	308005	89861	218143	397866	0	0	0	0	0	1261680	34512	1227168	1296192	0	0	0	0	263518	82565	180952	346083
	31	31	JAN	55757760	55757760	2790720	52967040	58548480	-0.00	0	-0.00	-0.00	1313491	0	0	0	0	0	0	0	1095758	73342	1022417	1169100	23160	2100	21060	25260	7644	1991	5653	9635	98	34	64	133	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	24000	240000	288000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77481	3128	74352	80609	0	0	0	0	N/A	N/A	N/A	N/A	92644	8377	84267	101021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	275217	23502	251714	298719	0	0	0	0	0	1262592	57024	1205568	1319616	0	0	0	0	261716	70613	191103	332328
	32	01	FEB	55193040	55193040	2971440	52221600	58164480	-0.00	0	-0.00	-0.00	1290725	0	0	0	0	0	0	0	1111176	66514	1044662	1177690	28656	4200	24456	32856	7592	1664	5928	9257	288	26	262	315	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270000	18000	252000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96502	10397	86106	106899	0	0	0	0	N/A	N/A	N/A	N/A	114630	16820	97811	131450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264631	10701	253931	275332	0	0	0	0	0	1242768	72048	1170720	1314816	0	0	0	0	256531	14521	242010	271052
