BB	link	va	daily
EE	VARIABLES	BEGIN	END
	28	1	42

BB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	364	0	364	364	364	0	364	364	0	881	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	-158	0	-158	-158	158	0	158	158	0	724	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1481	0	-1481	-1481	1481	0	1481	1481	0	-1176	-6	0	-6	-6	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-884	0	-884	-884	884	0	884	884	0	-1037	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-1719	0	-1719	-1719	1719	0	1719	1719	0	-1992	25	0	25	25	25	0	25	25	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-11553	0	-11553	-11553	11553	0	11553	11553	0	-11878	619	0	619	619	619	0	619	619	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	5118	0	5118	5118	5544	0	5544	5544	0	5201	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	8	08	JAN	-973	0	-973	-973	973	0	973	973	0	-917	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	46257	0	46257	46257	46257	0	46257	46257	0	46257	210	0	210	210	210	0	210	210	0.01	0	0.01	0.01	100.00	0	231	0	231	231
	14	14	JAN	51568	0	51568	51568	51568	0	51568	51568	0	51302	9081	0	9081	9081	9081	0	9081	9081	4.88	0	4.88	4.88	100.00	0	258	0	258	258
	15	15	JAN	9288	0	9288	9288	9288	0	9288	9288	0	9933	3076	0	3076	3076	3076	0	3076	3076	1.80	0	1.80	1.80	100.00	0	46	0	46	46
	16	16	JAN	8456	0	8456	8456	8456	0	8456	8456	0	8640	46	0	46	46	46	0	46	46	0	0	0	0	0	0	42	0	42	42
	17	17	JAN	4655	0	4655	4655	4655	0	4655	4655	0	4487	30	0	30	30	30	0	30	30	0	0	0	0	0	0	23	0	23	23
	18	18	JAN	69	0	69	69	69	0	69	69	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2737	0	2737	2737	2737	0	2737	2737	0	2694	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-22867	0	-22867	-22867	22867	0	22867	22867	0	-22632	-722	0	-722	-722	724	0	724	724	0	0	0	0	0	0	114	0	114	114
	23	23	JAN	-1255	0	-1255	-1255	1255	0	1255	1255	0	-1412	-295	0	-295	-295	306	0	306	306	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-2624	0	-2624	-2624	2624	0	2624	2624	0	-2751	4	0	4	4	5	0	5	5	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	-1021	0	-1021	-1021	1021	0	1021	1021	0	-1046	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	26	26	JAN	-8632	0	-8632	-8632	8632	0	8632	8632	0	-8397	44	0	44	44	44	0	44	44	0	0	0	0	0	0	43	0	43	43
	27	27	JAN	-25744	0	-25744	-25744	25744	0	25744	25744	0	-24070	-126216	0	-126216	-126216	126216	0	126216	126216	0.00	0	0.00	0.00	0	100.00	129	0	129	129
	28	28	JAN	2554	0	2554	2554	2798	0	2798	2798	0	3778	461	0	461	461	479	0	479	479	0	0	0	0	0	0	14	0	14	14
	29	29	JAN	1981	0	1981	1981	1981	0	1981	1981	0	3995	4951	0	4951	4951	4951	0	4951	4951	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3801	0	3801	3801	3801	0	3801	3801	0	3982	914794	0	914794	914794	914794	0	914794	914794	0	0	0	0	0	0	19	0	19	19
	32	01	FEB	0	0	0	0	0	0	0	0	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9282	0	-9282	-9282	9282	0	9282	9282	0	-9153	41	0	41	41	41	0	41	41	0	0	0	0	0	0	46	0	46	46
	35	04	FEB	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	321	0	321	321	321	0	321	321	0	334	321	0	321	321	321	0	321	321	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	4629	0	4629	4629	4745	0	4745	4745	0	4608	20	0	20	20	20	0	20	20	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	4692	0	4692	4692	4811	0	4811	4811	0	4522	916	0	916	916	916	0	916	916	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-4792	0	-4792	-4792	5518	0	5518	5518	0	-4102	44	0	44	44	44	0	44	44	0	0	0	0	0	0	28	0	28	28
	40	09	FEB	-15003	0	-15003	-15003	15455	0	15455	15455	0	-15140	-4	0	-4	-4	189	0	189	189	0	0	0	0	0	0	77	0	77	77
	41	10	FEB	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
