O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	50926830	50926830	0	50926830	50926830	57.88	0	57.88	57.88	18960	0	18960	18960	21969	0	21969	21969	56	0	56	56	0	0	0	0	0	0	0	0	655872	0	655872	655872	260994	0	260994	260994	211200	0	211200	211200	0	0	0	0	0	0	0	0	75949	0	75949	75949	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	52642345	52642345	0	52642345	52642345	58.02	0	58.02	58.02	18960	0	18960	18960	19465	0	19465	19465	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	253855	0	253855	253855	211200	0	211200	211200	0	0	0	0	0	0	0	0	84255	0	84255	84255	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	53895885	53895885	0	53895885	53895885	59.11	0	59.11	59.11	18960	0	18960	18960	22506	0	22506	22506	126	0	126	126	0	0	0	0	0	0	0	0	726144	0	726144	726144	262683	0	262683	262683	220800	0	220800	220800	0	0	0	0	0	0	0	0	89205	0	89205	89205	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	54245804	54245804	0	54245804	54245804	50.83	0	50.83	50.83	18960	0	18960	18960	26186	0	26186	26186	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	256268	0	256268	256268	220800	0	220800	220800	0	0	0	0	0	0	0	0	84525	0	84525	84525	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	54481345	54481345	0	54481345	54481345	58.02	0	58.02	58.02	18960	0	18960	18960	31922	0	31922	31922	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	260551	0	260551	260551	220800	0	220800	220800	0	0	0	0	0	0	0	0	91340	0	91340	91340	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40151040	40151040	0	40151040	40151040	47.40	0	47.40	47.40	18960	0	18960	18960	23772	0	23772	23772	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	220800	0	220800	220800	0	0	0	0	0	0	0	0	81155	0	81155	81155	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	40469760	40469760	0	40469760	40469760	37.50	0	37.50	37.50	18960	0	18960	18960	20816	0	20816	20816	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	0	0	0	0	216000	0	216000	216000	0	0	0	0	0	0	0	0	69340	0	69340	69340	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	48635710	48635710	0	48635710	48635710	48.32	0	48.32	48.32	18960	0	18960	18960	17496	0	17496	17496	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	128713	0	128713	128713	220800	0	220800	220800	0	0	0	0	0	0	0	0	81747	0	81747	81747	0	0	0	0	0	0	0	0	0	0	0	0
