JJ	link	va	daily
LL	VARIABLES	BEGIN	END
	28	1	42

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2384	0	2384	2384	2384	0	2384	2384	0	2377	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-452	0	-452	-452	452	0	452	452	0	-452	-47	0	-47	-47	47	0	47	47	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1751	0	-1751	-1751	1751	0	1751	1751	0	-1752	-14	0	-14	-14	14	0	14	14	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-1587	0	-1587	-1587	1587	0	1587	1587	0	-1601	207	0	207	207	321	0	321	321	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	-9081	0	-9081	-9081	10540	0	10540	10540	0	-9111	89	0	89	89	96	0	96	96	0	0	0	0	0	0	53	0	53	53
	8	08	JAN	-143	0	-143	-143	143	0	143	143	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-571	0	-571	-571	571	0	571	571	0	-571	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-17704	0	-17704	-17704	17704	0	17704	17704	0	-17704	108	0	108	108	108	0	108	108	0.00	0	0.00	0.00	0	100.00	89	0	89	89
	11	11	JAN	-21003	0	-21003	-21003	21003	0	21003	21003	0	-21003	52	0	52	52	52	0	52	52	0	0	0	0	0	100.00	105	0	105	105
	12	12	JAN	-20645	0	-20645	-20645	20645	0	20645	20645	0	-20645	76	0	76	76	76	0	76	76	0	0	0	0	0	0	103	0	103	103
	13	13	JAN	-54324	0	-54324	-54324	54324	0	54324	54324	0	-54320	156	0	156	156	156	0	156	156	0.02	0	0.02	0.02	0	100.00	272	0	272	272
	14	14	JAN	-36379	0	-36379	-36379	36379	0	36379	36379	0	-36383	420	0	420	420	3356	0	3356	3356	0	0	0	0	0	0	182	0	182	182
	15	15	JAN	1917	0	1917	1917	3505	0	3505	3505	0	1915	-662	0	-662	-662	668	0	668	668	0	0	0	0	0	0	18	0	18	18
	16	16	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2975	0	2975	2975	3025	0	3025	3025	0	2975	6	0	6	6	6	0	6	6	0.55	0	0.55	0.55	100.00	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	614	0	614	614	614	0	614	614	0	612	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-937	0	-937	-937	937	0	937	937	0	-937	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-48081	0	-48081	-48081	51652	0	51652	51652	0	-48081	-1774	0	-1774	-1774	1776	0	1776	1776	3.17	0	3.17	3.17	0	100.00	258	0	258	258
	23	23	JAN	3958	0	3958	3958	3958	0	3958	3958	0	3958	-2465	0	-2465	-2465	2475	0	2475	2475	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	1452	0	1452	1452	1452	0	1452	1452	0	1452	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37172	0	37172	37172	37172	0	37172	37172	0	37172	100044	0	100044	100044	100044	0	100044	100044	0.00	0	0.00	0.00	100.00	0	186	0	186	186
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	-93	0	-93	-93	96	0	96	96	13.67	0	13.67	13.67	100.00	0	360	0	360	360
	29	29	JAN	4309	0	4309	4309	4558	0	4558	4558	0	4309	329	0	329	329	9134	0	9134	9134	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	514	0	514	514	514	0	514	514	0	514	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	33605	0	33605	33605	33605	0	33605	33605	0	33605	123	0	123	123	123	0	123	123	1216.14	0	1216.14	1216.14	100.00	0	168	0	168	168
	32	01	FEB	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	44995	0	44995	44995	44995	0	44995	44995	0	45004	225	0	225	225	225	0	225	225	0.01	0	0.01	0.01	100.00	0	225	0	225	225
	35	04	FEB	9027	0	9027	9027	9027	0	9027	9027	0	9043	32	0	32	32	32	0	32	32	0	0	0	0	0	0	45	0	45	45
	36	05	FEB	10769	0	10769	10769	10769	0	10769	10769	0	10785	20526	0	20526	20526	20526	0	20526	20526	0	0	0	0	0	0	54	0	54	54
	37	06	FEB	555	0	555	555	555	0	555	555	0	564	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	3668	0	3668	3668	3668	0	3668	3668	0	3723	1399	0	1399	1399	1399	0	1399	1399	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	408	0	408	408	408	0	408	408	0	457	-412	0	-412	-412	412	0	412	412	0	0	0	0	0	0	2	0	2	2
	40	09	FEB	-14486	0	-14486	-14486	14486	0	14486	14486	0	-14445	-440	0	-440	-440	542	0	542	542	0	0	0	0	0	0	72	0	72	72
	41	10	FEB	-11122	0	-11122	-11122	11122	0	11122	11122	0	-11114	69	0	69	69	69	0	69	69	0	0	0	0	0	0	56	0	56	56
	42	11	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
