Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40194886	40194886	0	40194886	40194886	61.25	0	61.25	61.25	20016	0	20016	20016	11519	0	11519	11519	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	284668	0	284668	284668	25639	0	25639	25639	0	0	0	0	0	0	0	0	91715	0	91715	91715	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38810473	38810473	0	38810473	38810473	57.50	0	57.50	57.50	20016	0	20016	20016	12035	0	12035	12035	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	277859	0	277859	277859	13015	0	13015	13015	0	0	0	0	0	0	0	0	78058	0	78058	78058	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	39189716	39189716	0	39189716	39189716	58.75	0	58.75	58.75	20016	0	20016	20016	9547	0	9547	9547	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	274279	0	274279	274279	20217	0	20217	20217	0	0	0	0	0	0	0	0	109313	0	109313	109313	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	41387601	41387601	0	41387601	41387601	62.50	0	62.50	62.50	20005	0	20005	20005	16276	0	16276	16276	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	272046	0	272046	272046	40442	0	40442	40442	0	0	0	0	0	0	0	0	102714	0	102714	102714	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	42301247	42301247	0	42301247	42301247	62.50	0	62.50	62.50	20004	0	20004	20004	13932	0	13932	13932	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	49144	0	49144	49144	0	0	0	0	0	0	0	0	117933	0	117933	117933	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	37604471	37604471	0	37604471	37604471	50.00	0	50.00	50.00	20004	0	20004	20004	16760	0	16760	16760	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	274862	0	274862	274862	0	0	0	0	0	0	0	0	0	0	0	0	33521	0	33521	33521	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36594599	36594599	0	36594599	36594599	50.00	0	50.00	50.00	20004	0	20004	20004	19340	0	19340	19340	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	269278	0	269278	269278	0	0	0	0	0	0	0	0	0	0	0	0	4425	0	4425	4425	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39069833	39069833	0	39069833	39069833	75.00	0	75.00	75.00	20004	0	20004	20004	20482	0	20482	20482	88	0	88	88	0	0	0	0	0	0	0	0	702720	0	702720	702720	282420	0	282420	282420	30689	0	30689	30689	0	0	0	0	0	0	0	0	112754	0	112754	112754	0	0	0	0	0	0	0	0	0	0	0	0
