E-2	link	va	daily
I-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1241	0	-1241	-1241	1241	0	1241	1241	0	-1242	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1202	0	1202	1202	1202	0	1202	1202	0	1202	167	0	167	167	167	0	167	167	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	105	0	105	105	105	0	105	105	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	2111	0	2111	2111	2111	0	2111	2111	0	1978	-9790	0	-9790	-9790	9791	0	9791	9791	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	44707	0	44707	44707	44707	0	44707	44707	0	43795	-220690	0	-220690	-220690	220985	0	220985	220985	0	0	0	0	0	0	224	0	224	224
	7	07	JAN	28706	0	28706	28706	28706	0	28706	28706	0	28348	40339	0	40339	40339	65735	0	65735	65735	0.00	0	0.00	0.00	100.00	0	144	0	144	144
	8	08	JAN	-7898	0	-7898	-7898	7898	0	7898	7898	0	-7898	32	0	32	32	32	0	32	32	0	0	0	0	0	0	39	0	39	39
	9	09	JAN	-513	0	-513	-513	513	0	513	513	0	-513	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-72	0	-72	-72	72	0	72	72	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-703	0	-703	-703	703	0	703	703	0	-703	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	12	12	JAN	-4746	0	-4746	-4746	4746	0	4746	4746	0	-4746	19	0	19	19	19	0	19	19	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	-4384	0	-4384	-4384	5033	0	5033	5033	0	-4893	48963	0	48963	48963	56072	0	56072	56072	0	0	0	0	0	0	25	0	25	25
	14	14	JAN	-16998	0	-16998	-16998	16998	0	16998	16998	0	-17235	617	0	617	617	715	0	715	715	0	0	0	0	0	0	85	0	85	85
	15	15	JAN	3140	0	3140	3140	3140	0	3140	3140	0	2937	-13421	0	-13421	-13421	13421	0	13421	13421	0	0	0	0	0	0	16	0	16	16
	16	16	JAN	4055	0	4055	4055	4055	0	4055	4055	0	3886	1039	0	1039	1039	3445	0	3445	3445	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	2987	0	2987	2987	2987	0	2987	2987	0	2869	-2118	0	-2118	-2118	2118	0	2118	2118	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3012	0	3012	3012	3012	0	3012	3012	0	2945	-896	0	-896	-896	913	0	913	913	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	29318	0	29318	29318	29318	0	29318	29318	0	29164	9841	0	9841	9841	9841	0	9841	9841	0	0	0	0	0	0	147	0	147	147
	23	23	JAN	3711	0	3711	3711	3711	0	3711	3711	0	3711	445	0	445	445	445	0	445	445	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	11726	0	11726	11726	11726	0	11726	11726	0	11726	4122	0	4122	4122	4122	0	4122	4122	0	0	0	0	0	0	59	0	59	59
	25	25	JAN	13344	0	13344	13344	13344	0	13344	13344	0	13344	47	0	47	47	47	0	47	47	0	0	0	0	0	0	67	0	67	67
	26	26	JAN	-171	0	-171	-171	2049	0	2049	2049	0	-171	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	-21497	0	-21497	-21497	21497	0	21497	21497	0	-21497	-7115	0	-7115	-7115	7115	0	7115	7115	0	0	0	0	0	0	107	0	107	107
	28	28	JAN	-23448	0	-23448	-23448	23448	0	23448	23448	0	-23448	-272	0	-272	-272	272	0	272	272	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	29	29	JAN	8278	0	8278	8278	8278	0	8278	8278	0	8278	425	0	425	425	425	0	425	425	0	0	0	0	0	0	41	0	41	41
	30	30	JAN	3145	0	3145	3145	3145	0	3145	3145	0	3145	10	0	10	10	10	0	10	10	0	0	0	0	0	0	16	0	16	16
	31	31	JAN	969	0	969	969	969	0	969	969	0	969	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	5692	0	5692	5692	5692	0	5692	5692	0	5713	30	0	30	30	30	0	30	30	0	0	0	0	0	0	28	0	28	28
	33	02	FEB	16124	0	16124	16124	16124	0	16124	16124	0	16132	85	0	85	85	85	0	85	85	0	0	0	0	0	0	81	0	81	81
	34	03	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	496	0	496	496	496	0	496	496	0	506	31	0	31	31	31	0	31	31	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-639	0	-639	-639	639	0	639	639	0	-634	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	516	0	516	516	516	0	516	516	0	545	11	0	11	11	11	0	11	11	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	-565	0	-565	-565	1329	0	1329	1329	0	-539	2	0	2	2	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	1018	0	1018	1018	3651	0	3651	3651	0	1035	545	0	545	545	545	0	545	545	0	0	0	0	0	0	18	0	18	18
	41	10	FEB	15813	0	15813	15813	15813	0	15813	15813	0	15817	48	0	48	48	48	0	48	48	0	0	0	0	0	0	79	0	79	79
	42	11	FEB	10529	0	10529	10529	10529	0	10529	10529	0	10531	54	0	54	54	54	0	54	54	0	0	0	0	0	0	53	0	53	53
