02_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

02_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4550276	4550276	75124	4475152	4625400	141.58	0.57	141.02	142.15	21516	2388	19128	23904	54548	0	54548	54548	11294	0	11294	11294	0	0	0	0	0	0	0	0	0	0	0	0	28867	533	28334	29400	0	0	0	0	24000	0	24000	24000	0	0	0	0	7284	3460	3824	10744	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2372115	2372115	517365	1854750	2889480	165.72	48.40	117.32	214.12	21516	2388	19128	23904	57190	0	57190	57190	20456	0	20456	20456	0	0	0	0	0	0	0	0	0	0	0	0	13500	3750	9750	17250	0	0	0	0	23431	569	22861	24000	0	0	0	0	2950	1120	1830	4070	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3084184	3084184	462566	2621617	3546750	130.99	5.30	125.69	136.29	21516	2388	19128	23904	51019	0	51019	51019	18412	0	18412	18412	0	0	0	0	0	0	0	0	0	0	0	0	18469	3281	15189	21750	0	0	0	0	24000	0	24000	24000	0	0	0	0	4541	1902	2639	6444	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2491550	2491550	302400	2189149	2793950	105.33	4.86	100.47	110.19	21516	2388	19128	23904	19554	0	19554	19554	19056	0	19056	19056	0	0	0	0	0	0	0	0	0	0	0	0	14805	2145	12661	16950	0	0	0	0	20200	0	20200	20200	0	0	0	0	2309	2309	0	4617	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3638325	3638325	1015125	2623200	4653450	140.11	0.65	139.46	140.77	21516	2388	19128	23904	27951	0	27951	27951	13381	0	13381	13381	0	0	0	0	0	0	0	0	0	0	0	0	22825	7625	15200	30450	0	0	0	0	21000	3000	18000	24000	0	0	0	0	16049	3351	12698	19400	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3827477	3827477	677923	3149554	4505400	141.88	0.86	141.02	142.75	21516	2388	19128	23904	41569	0	41569	41569	16483	0	16483	16483	0	0	0	0	0	0	0	0	0	0	0	0	24167	5233	18933	29400	0	0	0	0	21000	3000	18000	24000	0	0	0	0	22230	6125	16105	28356	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3392100	3392100	472800	2919300	3864900	130.45	6.15	124.29	136.60	21516	2388	19128	23904	46774	0	46774	46774	21374	0	21374	21374	0	0	0	0	0	0	0	0	0	0	0	0	21100	3800	17300	24900	0	0	0	0	20850	3150	17700	24000	0	0	0	0	6342	431	5911	6773	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	438725	438725	96725	342000	535450	119.16	1.30	117.87	120.46	19548	2172	17376	21720	50963	0	50963	50963	18459	0	18459	18459	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	20350	3250	17100	23600	0	0	0	0	18150	3852	14298	22002	0	0	0	0	0	0	0	0	0	0	0	0
