Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40072821	40072821	4327142	36451167	46155528	70.16	5.17	62.89	74.47	16576	2007	14256	19152	14414	104	14267	14487	100	16	81	119	0	0	0	0	0	0	0	0	757376	29215	726144	796416	257618	12966	247493	275921	39782	53179	0	114944	0	0	0	0	0	0	0	0	65779	12539	52600	82644	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	44044781	44044781	7014965	38830025	53961013	72.84	8.12	61.49	80.00	16576	2007	14256	19152	12990	885	11739	13616	112	28	82	150	0	0	0	0	0	0	0	0	765184	39813	726144	819840	266272	7197	258815	276000	80554	88430	0	203675	0	0	0	0	0	0	0	0	69462	9971	56734	81084	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	42716925	42716925	7975915	35601600	53854293	69.68	8.25	59.80	80.00	16576	2007	14256	19152	14200	103	14127	14346	75	23	53	107	0	0	0	0	0	0	0	0	757376	48132	702720	819840	261453	3603	256358	264000	70197	99273	0	210591	0	0	0	0	0	0	0	0	68761	10798	53880	79169	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42945868	42945868	7290859	36276325	53090400	78.83	19.61	61.49	106.25	16576	2007	14256	19152	11813	4858	8378	18684	70	32	35	113	0	0	0	0	0	0	0	0	741760	58430	679296	819840	265986	3175	263491	270467	75798	107195	0	227394	0	0	0	0	0	0	0	0	69809	10071	55871	79321	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	43450358	43450358	7866770	35683740	54232133	73.19	5.90	65.61	80.00	16576	2007	14256	19152	9738	5560	5806	17601	84	27	51	118	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271980	22656	239940	288000	69199	97862	0	207598	0	0	0	0	0	0	0	0	73503	13999	55941	90198	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	39222831	39222831	3641887	34281600	42951694	64.92	11.56	51.93	80.00	16576	2007	14256	19152	9150	6752	4376	18699	86	27	64	123	0	0	0	0	0	0	0	0	757376	48132	702720	819840	272000	22627	240000	288000	19269	27251	0	57808	0	0	0	0	0	0	0	0	66652	11362	53150	80947	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37246420	37246420	2619812	33637019	39775200	55.50	6.00	50.01	63.84	16577	2008	14256	19155	9321	4997	5787	16388	85	15	66	101	0	0	0	0	0	0	0	0	757376	48132	702720	819840	264000	25923	228000	288000	64	91	0	193	0	0	0	0	0	0	0	0	65472	9970	56019	79258	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	44126642	44126642	4667488	38106678	49481446	76.65	1.04	75.19	77.50	16580	2012	14256	19164	9695	6452	5133	18819	104	18	81	125	0	0	0	0	0	0	0	0	757376	48132	702720	819840	260000	14967	240000	276000	88817	42681	47813	147680	0	0	0	0	0	0	0	0	74174	11106	62896	89280	0	0	0	0	0	0	0	0	0	0	0	0
