QQ-2	link	va	daily
UU-2	VARIABLES	BEGIN	END
	28	1	42

QQ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-794	0	-794	-794	1376	0	1376	1376	0	-1166	6197	0	6197	6197	6197	0	6197	6197	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	8392	0	8392	8392	8392	0	8392	8392	0	8560	-51	0	-51	-51	125	0	125	125	0	0	0	0	0	0	42	0	42	42
	5	05	JAN	6419	0	6419	6419	7943	0	7943	7943	0	6721	-2097	0	-2097	-2097	2147	0	2147	2147	0	0	0	0	0	0	40	0	40	40
	6	06	JAN	-27849	0	-27849	-27849	27849	0	27849	27849	0	-25213	-46520	0	-46520	-46520	46520	0	46520	46520	0.00	0	0.00	0.00	0	100.00	139	0	139	139
	7	07	JAN	6354	0	6354	6354	6354	0	6354	6354	0	6161	34	0	34	34	34	0	34	34	0	0	0	0	0	0	32	0	32	32
	8	08	JAN	9870	0	9870	9870	9870	0	9870	9870	0	9526	50	0	50	50	50	0	50	50	0	0	0	0	0	0	49	0	49	49
	9	09	JAN	19	0	19	19	19	0	19	19	0	-556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	28458	0	28458	28458	28458	0	28458	28458	0	28458	182	0	182	182	182	0	182	182	0.00	0	0.00	0.00	100.00	0	142	0	142	142
	14	14	JAN	32522	0	32522	32522	32522	0	32522	32522	0	32751	13231	0	13231	13231	13231	0	13231	13231	0.00	0	0.00	0.00	100.00	0	163	0	163	163
	15	15	JAN	1916	0	1916	1916	1916	0	1916	1916	0	1025	3	0	3	3	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-3493	0	-3493	-3493	5150	0	5150	5150	0	-3794	24	0	24	24	24	0	24	24	0	0	0	0	0	0	26	0	26	26
	17	17	JAN	-1011	0	-1011	-1011	5995	0	5995	5995	0	-1449	-3356	0	-3356	-3356	3393	0	3393	3393	0	0	0	0	0	0	30	0	30	30
	18	18	JAN	139	0	139	139	139	0	139	139	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	1469	0	1469	1469	3028	0	3028	3028	0	1206	-1858	0	-1858	-1858	1876	0	1876	1876	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-39	0	-39	-39	39	0	39	39	0	185	-14	0	-14	-14	14	0	14	14	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	397	0	397	397	397	0	397	397	0	670	26	0	26	26	26	0	26	26	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	96	0	96	96	96	0	96	96	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1935	0	-1935	-1935	1935	0	1935	1935	0	-2229	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71656	-6	0	-6	-6	31	0	31	31	2.02	0	2.02	2.02	0	100.00	360	0	360	360
	28	28	JAN	-16419	0	-16419	-16419	16419	0	16419	16419	0	-15936	44	0	44	44	44	0	44	44	0	0	0	0	0	0	82	0	82	82
	29	29	JAN	-5663	0	-5663	-5663	5663	0	5663	5663	0	-6188	1041	0	1041	1041	1521	0	1521	1521	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	0	0	0	0	0	0	0	0	0	-118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9495	0	9495	9495	9495	0	9495	9495	0	9681	55	0	55	55	55	0	55	55	0	0	0	0	0	0	47	0	47	47
	35	04	FEB	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1159	0	1159	1159	1159	0	1159	1159	0	1206	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	1264	0	1264	1264	1264	0	1264	1264	0	1640	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	178	0	178	178	2142	0	2142	2142	0	687	6	0	6	6	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	7002	0	7002	7002	7290	0	7290	7290	0	8301	36	0	36	36	36	0	36	36	0	0	0	0	0	0	36	0	36	36
	40	09	FEB	2301	0	2301	2301	2301	0	2301	2301	0	2762	-30	0	-30	-30	36	0	36	36	0	0	0	0	0	0	12	0	12	12
	41	10	FEB	0	0	0	0	0	0	0	0	0	-575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
