system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	120244435	120244435	6982328	113262107	127226763	69.95	8.70	61.25	78.66	60756	492	60264	61248	47149	5854	41295	53002	293	64	229	356	0	0	0	0	0	0	0	0	2190144	11712	2178432	2201856	809954	8287	801666	818241	124908	97369	27540	222277	0	0	0	0	0	0	0	0	293579	4728	288851	298308	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	120235297	120235297	6581431	113653866	126816728	68.47	11.34	57.13	79.81	60756	492	60264	61248	47514	9816	37698	57330	353	51	302	404	0	0	0	0	0	0	0	0	2201856	46848	2155008	2248704	812469	8469	804000	820938	118673	105658	13015	224331	0	0	0	0	0	0	0	0	305726	21990	283736	327716	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	121438588	121438588	7407673	114030914	128846261	69.33	10.67	58.66	80.00	60756	492	60264	61248	49402	9643	39759	59044	344	76	268	419	0	0	0	0	0	0	0	0	2225280	23424	2201856	2248704	822659	5341	817318	828000	117924	97708	20217	215632	0	0	0	0	0	0	0	0	322861	12847	310014	335708	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	124155416	124155416	7642457	116512959	131797873	70.88	9.03	61.85	79.91	60751	487	60264	61237	59706	8316	51390	68022	307	38	269	344	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	832023	7977	824046	840000	136663	90046	46617	226709	0	0	0	0	0	0	0	0	311104	25850	285254	336953	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	125821381	125821381	7244538	118576842	133065919	70.58	9.42	61.16	80.00	60750	486	60264	61236	63143	10350	52793	73492	332	2	330	333	0	0	0	0	0	0	0	0	2282458	10330	2272128	2292788	849008	26993	822015	876000	133153	75873	57280	209026	0	0	0	0	0	0	0	0	305780	37773	268007	343553	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	118797789	118797789	5873862	112923927	124671651	64.58	15.42	49.17	80.00	60750	486	60264	61236	72425	12896	59529	85320	255	3	252	258	0	0	0	0	0	0	0	0	2258991	33711	2225280	2292701	839299	36701	802598	876000	60833	60833	0	121666	0	0	0	0	0	0	0	0	135306	15758	119548	151064	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	114194283	114194283	3160198	111034085	117354480	59.47	11.14	48.33	70.61	60750	486	60264	61236	70089	5457	64632	75545	295	14	281	309	0	0	0	0	0	0	0	0	2304006	8454	2295552	2312460	791894	34435	757460	826329	18999	18999	0	37998	0	0	0	0	0	0	0	0	39697	3979	35718	43675	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	117662902	117662902	1467369	116195533	119130271	73.93	0.79	73.15	74.72	60750	486	60264	61236	70190	722	69468	70911	259	12	247	271	0	0	0	0	0	0	0	0	2330475	34923	2295552	2365399	819161	3274	815888	822435	33685	2995	30689	36680	0	0	0	0	0	0	0	0	297373	16996	280377	314369	0	0	0	0	0	0	0	0	0	0	0	0
