system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4500416	4500416	65124	4435292	4565540	65.00	15.00	50.00	80.00	2532	20	2511	2552	2369	185	2184	2554	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	32050	1450	30600	33500	0	0	0	0	0	0	0	0	0	0	0	0	4617	1146	3470	5763	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4438006	4438006	127534	4310472	4565540	63.89	13.89	50.00	77.78	2532	20	2511	2552	2200	142	2058	2343	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	30915	2585	28330	33500	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	24	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	4330193	4330193	107000	4223193	4437193	50.00	0.00	50.00	50.00	2532	20	2511	2552	2163	127	2036	2290	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	28955	2212	26743	31166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4738375	4738375	194792	4543584	4933167	65.00	15.00	50.00	80.00	2532	20	2511	2552	2039	107	1932	2146	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	33034	466	32568	33500	2298	2298	0	4595	0	0	0	0	0	0	0	0	394	394	0	789	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4879899	4879899	202579	4677320	5082479	65.00	15.00	50.00	80.00	2532	20	2511	2552	1978	82	1895	2060	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	3231	3231	0	6462	0	0	0	0	0	0	0	0	6271	2788	3483	9059	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4934943	4934943	257623	4677320	5192566	65.00	15.00	50.00	80.00	2532	20	2511	2552	1841	133	1708	1974	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	3919	3919	0	7838	0	0	0	0	0	0	0	0	20196	332	19864	20528	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	5335358	5335358	330274	5005084	5665632	80.00	0.00	80.00	80.00	2532	20	2511	2552	1674	146	1528	1819	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	8924	4827	4097	13751	0	0	0	0	0	0	0	0	20637	145	20492	20782	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	5299515	5299515	321326	4978189	5620840	80.00	0.00	80.00	80.00	2532	20	2511	2552	1648	128	1519	1776	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	8476	4715	3761	13191	0	0	0	0	0	0	0	0	20263	229	20034	20492	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	5319806	5319806	337983	4981823	5657789	80.00	0.00	80.00	80.00	2532	20	2511	2552	1632	190	1443	1822	6	2	5	8	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	8730	4923	3806	13653	0	0	0	0	0	0	0	0	20520	28	20492	20548	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	5534225	5534225	560196	4974029	6094421	80.00	0.00	80.00	80.00	2532	20	2511	2552	1628	177	1451	1805	24	4	20	29	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	11410	7701	3709	19111	0	0	0	0	0	0	0	0	16981	3511	13470	20492	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	5479178	5479178	538491	4940687	6017669	80.00	0.00	80.00	80.00	2532	20	2511	2552	1612	250	1362	1863	44	8	36	51	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	10722	7430	3292	18152	0	0	0	0	0	0	0	0	16819	3673	13146	20492	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	5343922	5343922	531107	4812815	5875029	80.00	0.00	80.00	80.00	2532	20	2511	2552	1562	206	1356	1768	57	7	50	64	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	9031	7337	1694	16369	0	0	0	0	0	0	0	0	17423	3069	14354	20492	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4885903	4885903	208583	4677320	5094486	65.00	15.00	50.00	80.00	2532	20	2511	2552	1606	219	1387	1825	57	12	45	69	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	3306	3306	0	6612	0	0	0	0	0	0	0	0	18804	666	18137	19470	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4792438	4792438	115118	4677320	4907557	65.00	15.00	50.00	80.00	2532	20	2511	2552	1590	189	1401	1779	50	16	34	67	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	2138	2138	0	4275	0	0	0	0	0	0	0	0	16401	1210	15190	17611	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4767198	4767198	89878	4677320	4857077	65.00	15.00	50.00	80.00	2532	20	2511	2552	1708	213	1495	1921	38	11	27	49	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	1822	1822	0	3644	0	0	0	0	0	0	0	0	14434	2438	11997	16872	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	5103645	5103645	347384	4756261	5451029	80.00	0.00	80.00	80.00	2532	20	2511	2552	1837	213	1624	2050	15	3	12	18	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	6028	5041	987	11069	0	0	0	0	0	0	0	0	18688	1804	16884	20492	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	5743376	5743376	772978	4970398	6516354	80.00	0.00	80.00	80.00	2532	20	2511	2552	1880	216	1664	2097	0	0	0	1	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	14024	10361	3663	24385	0	0	0	0	0	0	0	0	14846	5646	9200	20492	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	5221825	5221825	342067	4879758	5563892	80.00	0	80.00	80.00	2532	20	2511	2552	2054	252	1801	2306	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	7505	4974	2530	12479	0	0	0	0	0	0	0	0	19784	708	19076	20492	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	5061598	5061598	384278	4677320	5445877	65.00	15.00	50.00	80.00	2532	20	2511	2552	2234	364	1870	2598	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	5502	5502	0	11004	0	0	0	0	0	0	0	0	15445	3122	12323	18566	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4973430	4973430	296110	4677320	5269540	65.00	15.00	50.00	80.00	2532	20	2511	2552	2356	326	2031	2682	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	4400	4400	0	8800	0	0	0	0	0	0	0	0	7639	1010	6629	8648	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4973430	4973430	296110	4677320	5269540	65.00	15.00	50.00	80.00	2532	20	2511	2552	2406	442	1964	2849	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	4400	4400	0	8800	0	0	0	0	0	0	0	0	7629	1246	6383	8875	0	0	0	0	0	0	0	0	0	0	0	0
