system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	13872289	13872289	309490	13562799	14181779	142.15	1.11	141.04	143.26	29946	64469	3444	61025	67913	0	0	0	0	0	0	0	0	0	0	0	0	91577	1769	89807	93346	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219000	3000	216000	222000	76423	1769	74654	78193	0	0	0	0	405	13	392	418
	26	26	JAN	17852513	17852513	261036	17591477	18113549	385.94	238.39	147.55	624.33	39216	80426	1335	79091	81760	0	0	0	0	0	0	0	0	0	0	0	0	118794	3288	115506	122082	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219000	3000	216000	222000	49206	3288	45918	52494	0	0	0	0	457	5	452	462
	27	27	JAN	14429145	14429145	774919	13654226	15204064	141.67	2.04	139.64	143.71	31237	58198	3400	54799	61598	0	0	0	0	0	0	0	0	0	0	0	0	95526	5921	89604	101447	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213000	3000	210000	216000	66474	79	66396	66553	0	0	0	0	400	0	400	401
	28	28	JAN	12237676	12237676	965463	11272213	13203139	123.97	11.41	112.56	135.38	26354	57706	6496	51210	64202	0	0	0	0	0	0	0	0	0	0	0	0	79462	8467	70996	87929	0	0	0	0	47544	4286	43258	51831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213000	3000	210000	216000	85993	1180	84813	87174	0	0	0	0	374	13	361	387
	29	29	JAN	16464044	16464044	967152	15496892	17431197	143.42	2.37	141.05	145.80	35817	89118	5041	84078	94159	0	0	0	0	0	0	0	0	0	0	0	0	109532	6859	102673	116391	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216000	6000	210000	222000	52468	859	51609	53327	0	0	0	0	439	15	424	454
	30	30	JAN	17069716	17069716	1105656	15964061	18175372	142.83	1.76	141.07	144.59	37222	80444	2996	77448	83441	0	0	0	0	0	0	0	0	0	0	0	0	113828	7842	105986	121669	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216000	6000	210000	222000	48172	1842	46331	50014	0	0	0	0	448	19	429	467
	31	31	JAN	16481239	16481239	1399716	15081523	17880955	135.90	5.15	130.75	141.04	35857	65708	2938	62770	68646	0	0	0	0	0	0	0	0	0	0	0	0	109654	9927	99727	119581	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213000	9000	204000	222000	49346	927	48419	50273	0	0	0	0	444	26	418	471
	32	01	FEB	7872563	7872563	275010	7597553	8147574	128.87	9.48	119.39	138.35	15892	4896	6402	-1506	11299	0	0	0	0	0	0	0	0	0	0	0	0	48600	1950	46649	50550	0	0	0	0	54000	0	54000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213000	9000	204000	222000	110400	10950	99450	121351	0	0	0	0	332	2	330	334
	33	02	FEB	7643566	7643566	263491	7380075	7907057	113.30	2.49	110.81	115.79	15380	19010	575	18435	19585	0	0	0	0	0	0	0	0	0	0	0	0	47032	1812	45220	48844	0	0	0	0	53600	400	53200	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213000	9000	204000	222000	112368	6788	105580	119156	0	0	0	0	330	8	322	337
	34	03	FEB	3889842	3889842	122288	3767553	4012130	105.35	0.10	105.25	105.46	7027	25537	4564	20973	30101	0	0	0	0	0	0	0	0	0	0	0	0	21489	1012	20477	22501	0	0	0	0	45996	1020	44976	47016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219000	3000	216000	222000	151515	3008	148507	154524	0	0	0	0	248	0	248	249
	35	04	FEB	6688385	6688385	416536	6271850	7104921	101.48	2.60	98.88	104.08	13704	-168	5419	-5587	5251	0	0	0	0	0	0	0	0	0	0	0	0	41907	2958	38949	44865	0	0	0	0	41950	50	41900	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213000	9000	204000	222000	129143	11908	117235	141051	0	0	0	0	272	4	267	276
	36	05	FEB	6030769	6030769	1065128	4965642	7095897	128.30	9.06	119.24	137.37	11760	6027	3288	2739	9315	0	0	0	0	0	0	0	0	0	0	0	0	35963	7980	27983	43943	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	12000	198000	222000	123037	16980	106057	140017	0	0	0	0	302	2	300	304
	37	06	FEB	5775176	5775176	606438	5168737	6381614	140.83	0.16	140.67	141.00	11167	-3143	2864	-6006	-279	0	0	0	0	0	0	0	0	0	0	0	0	34150	4727	29424	38877	0	0	0	0	51000	3000	48000	54000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204000	12000	192000	216000	118850	13727	105123	132576	0	0	0	0	292	4	289	296
	38	07	FEB	7960103	7960103	477595	7482508	8437699	140.27	0.72	139.54	140.99	16373	-4739	571	-5311	-4168	0	0	0	0	0	0	0	0	0	0	0	0	50072	3387	46684	53459	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204000	6000	198000	210000	105928	9387	96541	115316	0	0	0	0	322	3	319	325
