VV	link	va	daily
XX	VARIABLES	BEGIN	END
	28	1	42

VV	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	143	0	143	143	143	0	143	143	0	-2198	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1949	0	1949	1949	1949	0	1949	1949	0	412	-53	0	-53	-53	53	0	53	53	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	7	0	7	7	17	0	17	17	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1322	0	1322	1322	1514	0	1514	1514	0	2233	-2785	0	-2785	-2785	2792	0	2792	2792	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	19168	0	19168	19168	19737	0	19737	19737	0	20217	-2642	0	-2642	-2642	2647	0	2647	2647	0	0	0	0	0	0	99	0	99	99
	7	07	JAN	-7222	0	-7222	-7222	7222	0	7222	7222	0	-9878	18	0	18	18	18	0	18	18	0	0	0	0	0	0	36	0	36	36
	8	08	JAN	-6109	0	-6109	-6109	6109	0	6109	6109	0	-7564	25	0	25	25	25	0	25	25	0	0	0	0	0	0	31	0	31	31
	9	09	JAN	-501	0	-501	-501	501	0	501	501	0	-2588	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-24	0	-24	-24	24	0	24	24	0	-2112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	194	0	194	194	194	0	194	194	0	-1921	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	8498	0	8498	8498	8498	0	8498	8498	0	4459	44	0	44	44	44	0	44	44	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	3454	0	3454	3454	3454	0	3454	3454	1.76	0	1.76	1.76	100.00	0	360	0	360	360
	14	14	JAN	42938	0	42938	42938	42938	0	42938	42938	0	42577	94402	0	94402	94402	94402	0	94402	94402	47.10	0	47.10	47.10	100.00	0	215	0	215	215
	15	15	JAN	32660	0	32660	32660	32660	0	32660	32660	0	29507	41903	0	41903	41903	41903	0	41903	41903	16.36	0	16.36	16.36	100.00	0	163	0	163	163
	16	16	JAN	10285	0	10285	10285	10285	0	10285	10285	0	8397	57	0	57	57	57	0	57	57	0	0	0	0	0	0	51	0	51	51
	17	17	JAN	8980	0	8980	8980	8980	0	8980	8980	0	6532	-8	0	-8	-8	72	0	72	72	0	0	0	0	0	0	45	0	45	45
	18	18	JAN	3038	0	3038	3038	3038	0	3038	3038	0	137	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	19	19	JAN	7355	0	7355	7355	7355	0	7355	7355	0	6134	37	0	37	37	37	0	37	37	0	0	0	0	0	0	37	0	37	37
	20	20	JAN	0	0	0	0	0	0	0	0	0	3632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	274	0	274	274	274	0	274	274	0	2841	2	0	2	2	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	15436	0	15436	15436	15436	0	15436	15436	0	16305	2110	0	2110	2110	2110	0	2110	2110	0	0	0	0	0	0	77	0	77	77
	23	23	JAN	34749	0	34749	34749	34749	0	34749	34749	0	35652	90173	0	90173	90173	90173	0	90173	90173	38.95	0	38.95	38.95	100.00	0	174	0	174	174
	24	24	JAN	12838	0	12838	12838	12838	0	12838	12838	0	13461	75	0	75	75	75	0	75	75	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	2441	0	2441	2441	2441	0	2441	2441	0	2566	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	1824	0	1824	1824	1824	0	1824	1824	0	869	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	34321	0	34321	34321	34321	0	34321	34321	0	34667	29947	0	29947	29947	29947	0	29947	29947	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	28	28	JAN	-13076	0	-13076	-13076	16702	0	16702	16702	0	-12691	1286	0	1286	1286	16257	0	16257	16257	0	0	0	0	0	0	84	0	84	84
	29	29	JAN	4730	0	4730	4730	4730	0	4730	4730	0	3405	-98	0	-98	-98	125	0	125	125	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	10526	0	10526	10526	10526	0	10526	10526	0	10469	30	0	30	30	30	0	30	30	0	0	0	0	0	0	53	0	53	53
	31	31	JAN	-3551	0	-3551	-3551	5484	0	5484	5484	0	-4132	-51147	0	-51147	-51147	51162	0	51162	51162	0	0	0	0	0	0	27	0	27	27
	32	01	FEB	5444	0	5444	5444	5444	0	5444	5444	0	5751	30	0	30	30	30	0	30	30	0	0	0	0	0	0	27	0	27	27
	33	02	FEB	161	0	161	161	161	0	161	161	0	1128	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-10667	0	-10667	-10667	10667	0	10667	10667	0	-10186	18	0	18	18	18	0	18	18	0	0	0	0	0	0	53	0	53	53
	35	04	FEB	2671	0	2671	2671	2671	0	2671	2671	0	3242	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	36	05	FEB	-3999	0	-3999	-3999	3999	0	3999	3999	0	-3885	19642	0	19642	19642	19642	0	19642	19642	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	5448	0	5448	5448	5448	0	5448	5448	0	5586	29	0	29	29	29	0	29	29	0	0	0	0	0	0	27	0	27	27
	38	07	FEB	9336	0	9336	9336	9336	0	9336	9336	0	9828	158	0	158	158	158	0	158	158	0	0	0	0	0	0	47	0	47	47
	39	08	FEB	15594	0	15594	15594	15849	0	15849	15849	0	17191	-76	0	-76	-76	239	0	239	239	0.00	0	0.00	0.00	100.00	0	79	0	79	79
	40	09	FEB	5870	0	5870	5870	10757	0	10757	10757	0	6518	10062	0	10062	10062	10080	0	10080	10080	0.00	0	0.00	0.00	100.00	0	54	0	54	54
	41	10	FEB	25346	0	25346	25346	25346	0	25346	25346	0	24661	135	0	135	135	135	0	135	135	0	0	0	0	0	0	127	0	127	127
	42	11	FEB	29519	0	29519	29519	29519	0	29519	29519	0	29180	131	0	131	131	131	0	131	131	0	0	0	0	0	0	148	0	148	148
