A-4-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13855623	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	132307	19247	113413	158722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85257	49302	43927	154552	0	0	0	0	0	0	0	0	138556	29268	114431	179747
	2	02	JAN	19064795	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	102525	13852	83388	115721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198749	40147	144339	240000	0	0	0	0	0	0	0	0	190648	27496	151801	211578
	3	03	JAN	17025750	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	107748	12998	89437	118307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162403	43985	123785	223944	0	0	0	0	0	0	0	0	170257	8402	159182	179520
	4	04	JAN	17094067	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	106753	12690	89117	118450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150068	45103	99767	209186	0	0	0	0	0	0	0	0	170941	29138	136281	207572
	5	05	JAN	14211679	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	128666	5003	121618	132732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94603	6588	87230	103223	0	0	0	0	0	0	0	0	142117	8342	134049	153605
	6	06	JAN	69852753	1350	1909	0	4050	1294.87	1973.21	-102.36	4085.41	0	0	0	0	143464	14365	130622	163518	0	0	0	0	17	24	0	50	0	0	0	0	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	29801	22110	0	52900	0	0	0	0	2925	4137	0	8776	113447	4607	110109	119962
	7	07	JAN	17539917	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	114799	3588	110292	119072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159867	29053	119648	187250	0	0	0	0	0	0	0	0	175399	23115	143204	196400
	8	08	JAN	18439282	0	0	0	0	-101.19	1.94	-102.76	-98.45	0	0	0	0	115556	22971	90928	146217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172566	73851	69781	240000	0	0	0	0	0	0	0	0	184393	41768	125840	220413
