east	link	va	daily
HYDRO	VARIABLES	BEGIN	END
	28	1	21

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-16740	0	-16740	-16740	75154	0	75154	75154	0	-34909	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	2	02	JAN	-37472	0	-37472	-37472	82440	0	82440	82440	0	-50128	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	3	03	JAN	84409	0	84409	84409	84409	0	84409	84409	0	12409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	60250	0	60250	60250	82838	0	82838	82838	0	6250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-90388	0	-90388	-90388	101336	0	101336	101336	0	-47831	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	6	06	JAN	-22505	0	-22505	-22505	57899	0	57899	57899	0	-43786	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	7	07	JAN	80206	0	80206	80206	80206	0	80206	80206	0	8398	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0
	8	08	JAN	-24329	0	-24329	-24329	59607	0	59607	59607	0	-36329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-28433	0	-28433	-28433	82570	0	82570	82570	0	-35560	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	10	10	JAN	52962	0	52962	52962	52962	0	52962	52962	0	-19038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	13621	0	13621	13621	42825	0	42825	42825	0	-40379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-62485	0	-62485	-62485	79888	0	79888	79888	0	-15420	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	13	13	JAN	-917	0	-917	-917	55539	0	55539	55539	0	-18917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	18312	0	18312	18312	23652	0	23652	23652	0	-53688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	8552	0	8552	8552	80115	0	80115	80115	0	-3448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-43645	0	-43645	-43645	61550	0	61550	61550	0	-44361	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	17	17	JAN	9922	0	9922	9922	20359	0	20359	20359	0	-62078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	17512	0	17512	17512	40818	0	40818	40818	0	-37381	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	19	19	JAN	-72948	0	-72948	-72948	90142	0	90142	90142	0	-26735	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	20	20	JAN	-36016	0	-36016	-36016	56976	0	56976	56976	0	-63020	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	21	21	JAN	64099	0	64099	64099	64099	0	64099	64099	0	-7901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
