AA	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

AA	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	13607	254485	0	0	0	816	77	520
	2	02	JAN	796416	3894	252000	0	0	0	816	21	504
	3	03	JAN	796416	1007	252000	0	0	0	816	6	504
	4	04	JAN	749568	47706	264000	0	0	0	768	269	528
	5	05	JAN	772992	2871	276000	0	0	0	792	17	552
	6	06	JAN	772992	0	288000	0	0	0	792	0	576
	7	07	JAN	749568	0	270450	0	0	0	768	0	576
	8	08	JAN	749568	98748	276000	0	0	0	768	657	552
	9	09	JAN	749568	91394	288000	0	0	0	768	684	576
	10	10	JAN	749568	111141	288000	0	0	0	768	652	576
	11	11	JAN	796416	39499	288000	0	0	0	816	351	576
	12	12	JAN	796416	33488	288000	0	0	0	816	241	576
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	796416	0	266311	0	0	0	816	0	576
	15	15	JAN	796416	38058	300000	0	0	0	816	231	600
	16	16	JAN	796416	1057	300000	0	0	0	816	6	600
	17	17	JAN	772992	56481	288000	0	0	0	792	389	576
	18	18	JAN	749568	96525	276000	0	0	0	768	685	552
	19	19	JAN	749568	85193	276000	0	0	0	768	650	552
	20	20	JAN	726144	0	227808	0	0	0	744	0	550
	21	21	JAN	749568	0	178248	0	0	0	768	0	528
	22	22	JAN	749568	7079	237383	0	0	0	768	37	480
	23	23	JAN	749568	71235	240000	0	0	0	768	415	480
	24	24	JAN	726144	110737	252000	0	0	0	744	681	504
	25	25	JAN	749568	136409	264000	0	0	0	768	895	528
	26	26	JAN	749568	156968	264000	0	0	0	768	843	528
	27	27	JAN	772992	0	264000	0	0	0	792	0	528
	28	28	JAN	772992	0	276000	0	0	0	792	0	552
	29	29	JAN	772992	42320	300000	0	0	0	792	215	600
	30	30	JAN	749568	117962	288000	0	0	0	768	812	576
	31	31	JAN	796416	135117	276000	0	0	0	816	826	552
	32	01	FEB	796416	59348	276000	0	0	0	816	418	552
	33	02	FEB	796416	12654	264000	0	0	0	816	68	528
	34	03	FEB	796416	0	219082	0	0	0	816	0	528
	35	04	FEB	796416	0	165407	0	0	0	816	0	528
	36	05	FEB	796416	38208	259285	0	0	0	816	269	528
	37	06	FEB	819840	49	276000	0	0	0	840	1	552
	38	07	FEB	772992	22931	276000	0	0	0	792	119	552
	39	08	FEB	772992	27248	276000	0	0	0	792	147	552
	40	09	FEB	772992	489	282896	0	0	0	792	3	576
	41	10	FEB	772992	0	231155	0	0	0	792	0	552
	42	11	FEB	749568	0	170422	0	0	0	768	0	509
