X-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

X-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	48609	267644	0	0	0	816	277	548
	2	02	JAN	796416	92675	264000	0	0	0	816	569	528
	3	03	JAN	796416	45141	264000	0	0	0	816	253	528
	4	04	JAN	772992	99986	264000	0	0	0	792	743	528
	5	05	JAN	772992	104203	264000	0	0	0	792	764	528
	6	06	JAN	772992	27127	264000	0	0	0	792	139	528
	7	07	JAN	772992	482	276000	0	0	0	792	3	552
	8	08	JAN	772992	169063	276000	0	0	0	792	914	552
	9	09	JAN	772992	182234	276000	0	0	0	792	959	552
	10	10	JAN	749568	192769	288000	0	0	0	768	1041	576
	11	11	JAN	772992	153667	288000	0	0	0	792	904	576
	12	12	JAN	796416	102803	288000	0	0	0	816	739	576
	13	13	JAN	796416	0	288000	0	0	0	816	0	576
	14	14	JAN	796416	0	273155	0	0	0	816	0	552
	15	15	JAN	796416	61705	276000	0	0	0	816	364	552
	16	16	JAN	796416	1899	288000	0	0	0	816	11	576
	17	17	JAN	819840	0	287453	0	0	0	840	0	576
	18	18	JAN	819840	0	288000	0	0	0	840	0	576
	19	19	JAN	819840	70	288000	0	0	0	840	1	576
	20	20	JAN	819840	0	85927	0	0	0	840	0	347
	21	21	JAN	819840	0	76704	0	0	0	840	0	249
	22	22	JAN	796416	5157	246491	0	0	0	816	26	516
	23	23	JAN	796416	70984	263574	0	0	0	816	413	528
	24	24	JAN	772992	58799	264000	0	0	0	792	391	528
	25	25	JAN	772992	77841	264000	0	0	0	792	621	528
	26	26	JAN	772992	113855	264000	0	0	0	792	771	528
	27	27	JAN	772992	0	252000	0	0	0	792	0	504
	28	28	JAN	749568	0	264000	0	0	0	768	0	528
	29	29	JAN	772992	196842	276000	0	0	0	792	1007	552
	30	30	JAN	772992	204702	276000	0	0	0	792	1152	552
	31	31	JAN	796416	225638	264000	0	0	0	816	1153	528
	32	01	FEB	796416	143372	264000	0	0	0	816	854	528
	33	02	FEB	796416	100335	264000	0	0	0	816	567	528
	34	03	FEB	796416	0	276000	0	0	0	816	0	552
	35	04	FEB	819840	0	201192	0	0	0	840	0	552
	36	05	FEB	819840	58874	269508	0	0	0	840	347	552
	37	06	FEB	819840	26260	276000	0	0	0	840	145	552
	38	07	FEB	819840	5166	288000	0	0	0	840	29	576
	39	08	FEB	819840	6071	276000	0	0	0	840	34	552
	40	09	FEB	819840	0	265103	0	0	0	840	0	552
	41	10	FEB	796416	0	194295	0	0	0	816	0	516
	42	11	FEB	796416	0	138172	0	0	0	816	0	394
