X-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

X-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42501609	42501609	0	42501609	42501609	75.00	0	75.00	75.00	1165546	2782	0	2782	2782	0	0	0	1210922	0	1210922	1210922	17235	0	17235	17235	15397	0	15397	15397	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	267644	0	267644	267644	48609	0	48609	48609	0	0	0	0	0	0	0	0	68291	0	68291	68291	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	185347	0	185347	185347	178589	0	178589	178589	0	0	0	0	1641	0	1641	1641
	2	02	JAN	45826478	45826478	0	45826478	45826478	80.00	0	80.00	80.00	1206333	-253	0	-253	-253	0	0	0	1260898	0	1260898	1260898	17244	0	17244	17244	18089	0	18089	18089	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	92675	0	92675	92675	0	0	0	0	0	0	0	0	72162	0	72162	72162	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	132925	0	132925	132925	159417	0	159417	159417	0	0	0	0	1913	0	1913	1913
	3	03	JAN	42023740	42023740	0	42023740	42023740	80.00	0	80.00	80.00	1158798	-3113	0	-3113	-3113	0	0	0	1208127	0	1208127	1208127	17244	0	17244	17244	13921	0	13921	13921	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	45141	0	45141	45141	0	0	0	0	0	0	0	0	68183	0	68183	68183	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	180459	0	180459	180459	166341	0	166341	166341	0	0	0	0	1597	0	1597	1597
	4	04	JAN	45708639	45708639	0	45708639	45708639	80.00	0	80.00	80.00	1187877	-1492	0	-1492	-1492	0	0	0	1243836	0	1243836	1243836	17244	0	17244	17244	17205	0	17205	17205	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	99986	0	99986	99986	0	0	0	0	0	0	0	0	70830	0	70830	70830	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	130414	0	130414	130414	165955	0	165955	165955	0	0	0	0	2063	0	2063	2063
	5	05	JAN	46045974	46045974	0	46045974	46045974	80.00	0	80.00	80.00	1192094	-3184	0	-3184	-3184	0	0	0	1250493	0	1250493	1250493	17244	0	17244	17244	17434	0	17434	17434	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	104203	0	104203	104203	0	0	0	0	0	0	0	0	71358	0	71358	71358	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	126197	0	126197	126197	160983	0	160983	160983	0	0	0	0	2084	0	2084	2084
	6	06	JAN	39879928	39879928	0	39879928	39879928	78.53	0	78.53	78.53	1115018	-10046	0	-10046	-10046	0	0	0	1176406	0	1176406	1176406	17244	0	17244	17244	19727	0	19727	19727	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	27127	0	27127	27127	0	0	0	0	0	0	0	0	65159	0	65159	65159	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	208073	0	208073	208073	171379	0	171379	171379	0	0	0	0	1459	0	1459	1459
	7	07	JAN	38408342	38408342	0	38408342	38408342	70.34	0	70.34	70.34	1099173	-28641	0	-28641	-28641	0	0	0	1184156	0	1184156	1184156	17244	0	17244	17244	23254	0	23254	23254	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	482	0	482	482	0	0	0	0	0	0	0	0	65503	0	65503	65503	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	229918	0	229918	229918	190669	0	190669	190669	0	0	0	0	1347	0	1347	1347
	8	08	JAN	51894800	51894800	0	51894800	51894800	80.00	0	80.00	80.00	1267754	6186	0	6186	6186	0	0	0	1328260	0	1328260	1328260	17244	0	17244	17244	21536	0	21536	21536	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	169063	0	169063	169063	0	0	0	0	0	0	0	0	77479	0	77479	77479	0	0	0	0	N/A	N/A	N/A	N/A	68975	0	68975	68975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	61337	0	61337	61337	97994	0	97994	97994	0	0	0	0	2258	0	2258	2258
