BB	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

BB	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41414282	41414282	0	41414282	41414282	75.00	0	75.00	75.00	1137568	1596	0	1596	1596	0	0	0	1201318	0	1201318	1201318	20304	0	20304	20304	14246	0	14246	14246	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	279860	0	279860	279860	35403	0	35403	35403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80006	0	80006	80006	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	203137	0	203137	203137	175904	0	175904	175904	0	0	0	0	1547	0	1547	1547
	2	02	JAN	45187901	45187901	0	45187901	45187901	80.00	0	80.00	80.00	1169486	503	0	503	503	0	0	0	1244002	0	1244002	1244002	20304	0	20304	20304	16926	0	16926	16926	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	85761	0	85761	85761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83876	0	83876	83876	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	144639	0	144639	144639	156488	0	156488	156488	0	0	0	0	1899	0	1899	1899
	3	03	JAN	45727138	45727138	0	45727138	45727138	79.98	0	79.98	79.98	1176226	-6484	0	-6484	-6484	0	0	0	1261726	0	1261726	1261726	20304	0	20304	20304	19347	0	19347	19347	162	0	162	162	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92501	0	92501	92501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85360	0	85360	85360	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	142699	0	142699	142699	160499	0	160499	160499	0	0	0	0	2070	0	2070	2070
	4	04	JAN	46992240	46992240	0	46992240	46992240	80.00	0	80.00	80.00	1175057	3135	0	3135	3135	0	0	0	1250657	0	1250657	1250657	20304	0	20304	20304	17731	0	17731	17731	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	117099	0	117099	117099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84446	0	84446	84446	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	113301	0	113301	113301	154251	0	154251	154251	0	0	0	0	2139	0	2139	2139
	5	05	JAN	46656610	46656610	0	46656610	46656610	80.00	0	80.00	80.00	1168312	-7596	0	-7596	-7596	0	0	0	1253455	0	1253455	1253455	20304	0	20304	20304	17429	0	17429	17429	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	121154	0	121154	121154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84747	0	84747	84747	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	109246	0	109246	109246	155194	0	155194	155194	0	0	0	0	2100	0	2100	2100
	6	06	JAN	36964320	36964320	0	36964320	36964320	78.52	0	78.52	78.52	1047158	-40136	0	-40136	-40136	0	0	0	1154899	0	1154899	1154899	20304	0	20304	20304	16904	0	16904	16904	74	0	74	74	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75337	0	75337	75337	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	173594	0	173594	173594	0	0	0	0	1296	0	1296	1296
	7	07	JAN	38019047	38019047	0	38019047	38019047	52.51	0	52.51	52.51	1078685	6425	0	6425	6425	0	0	0	1138649	0	1138649	1138649	20304	0	20304	20304	19121	0	19121	19121	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	282400	0	282400	282400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73599	0	73599	73599	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	226400	0	226400	226400	184293	0	184293	184293	0	0	0	0	1344	0	1344	1344
	8	08	JAN	53354926	53354926	0	53354926	53354926	80.00	0	80.00	80.00	1271573	6945	0	6945	6945	0	0	0	1358615	0	1358615	1358615	20304	0	20304	20304	25363	0	25363	25363	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	187849	0	187849	187849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94385	0	94385	94385	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	28151	0	28151	28151	96661	0	96661	96661	0	0	0	0	2330	0	2330	2330
	9	09	JAN	50638144	50638144	0	50638144	50638144	80.00	0	80.00	80.00	1254596	6020	0	6020	6020	0	0	0	1333540	0	1333540	1333540	20304	0	20304	20304	20762	0	20762	20762	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	145105	0	145105	145105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92333	0	92333	92333	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	70895	0	70895	70895	106128	0	106128	106128	0	0	0	0	2199	0	2199	2199
	10	10	JAN	51307730	51307730	0	51307730	51307730	80.00	0	80.00	80.00	1260416	5602	0	5602	5602	0	0	0	1339562	0	1339562	1339562	20304	0	20304	20304	21097	0	21097	21097	152	0	152	152	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	161725	0	161725	161725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92894	0	92894	92894	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	54275	0	54275	54275	103534	0	103534	103534	0	0	0	0	2213	0	2213	2213
	11	11	JAN	48850492	48850492	0	48850492	48850492	80.00	0	80.00	80.00	1263665	3094	0	3094	3094	0	0	0	1341000	0	1341000	1341000	20304	0	20304	20304	21350	0	21350	21350	146	0	146	146	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	113441	0	113441	113441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93013	0	93013	93013	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	107359	0	107359	107359	110912	0	110912	110912	0	0	0	0	2141	0	2141	2141
	12	12	JAN	45620319	45620319	0	45620319	45620319	80.00	0	80.00	80.00	1208856	793	0	793	793	0	0	0	1279607	0	1279607	1279607	20304	0	20304	20304	14301	0	14301	14301	171	0	171	171	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	73598	0	73598	73598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87610	0	87610	87610	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	152002	0	152002	152002	123705	0	123705	123705	0	0	0	0	1904	0	1904	1904
	13	13	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	80487	0	80487	80487	0	0	0	1105403	0	1105403	1105403	20304	0	20304	20304	9693	0	9693	9693	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71374	0	71374	71374	0	0	0	0	N/A	N/A	N/A	N/A	81196	0	81196	81196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	155478	0	155478	155478	0	0	0	0	1392	0	1392	1392
