N	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56885760	56885760	1236000	55649760	58121760	0.00	0	0.00	0.00	1332691	1456	1456	0	2912	0	0	0	1283855	38713	1245142	1322568	20730	4926	15804	25656	14174	806	13368	14981	91	14	77	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	12000	276000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83171	37608	45563	120779	0	0	0	0	N/A	N/A	N/A	N/A	82912	19717	63195	102629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117048	23657	93391	140704	0	0	0	0	0	1284192	19200	1264992	1303392	0	0	0	0	174740	5503	169237	180243
	26	26	JAN	56288400	56288400	746640	55541760	57035040	0.00	0	0.00	0.00	1318008	3856	3856	0	7711	0	0	0	1320107	22858	1297249	1342965	20730	4926	15804	25656	16856	112	16744	16967	92	18	74	110	0	0	0	0	0	0	0	0	761280	11712	749568	772992	294000	6000	288000	300000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134320	44195	90125	178515	0	0	0	0	N/A	N/A	N/A	N/A	82911	19717	63194	102628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	119315	34100	85215	153415	0	0	0	0	0	1271280	3888	1267392	1275168	0	0	0	0	156301	4246	152054	160547
	27	27	JAN	56501760	56501760	445440	56056320	56947200	0.00	0	0.00	0.00	1327891	0	0	0	0	0	0	0	1176537	24591	1151946	1201128	20730	4926	15804	25656	14909	1246	13663	16155	66	2	64	68	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288000	0	288000	288000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75678	14706	60972	90384	0	0	0	0	N/A	N/A	N/A	N/A	82912	19717	63195	102629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214238	41051	173187	255289	0	0	0	0	0	1279392	34848	1244544	1314240	0	0	0	0	193445	9539	183906	202984
	28	28	JAN	56853120	56853120	94080	56759040	56947200	0.00	0	0.00	0.00	1340774	0	0	0	0	0	0	0	1074289	814	1073475	1075103	20730	4926	15804	25656	13598	1345	12253	14943	68	42	26	111	0	0	0	0	0	0	0	0	784704	35136	749568	819840	288000	0	288000	288000	218400	12000	206400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67839	25402	42437	93241	0	0	0	0	N/A	N/A	N/A	N/A	82911	19717	63194	102628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	319051	5076	313975	324126	0	0	0	0	0	1291104	23136	1267968	1314240	0	0	0	0	252208	19330	232878	271538
	29	29	JAN	56672400	56672400	232080	56440320	56904480	0.00	0	0.00	0.00	1322808	0	0	0	0	0	0	0	1193728	23240	1170487	1216968	20736	4932	15804	25668	13560	722	12839	14282	156	38	119	194	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	220800	14400	206400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64750	1377	63373	66127	0	0	0	0	N/A	N/A	N/A	N/A	82912	19717	63195	102629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181555	624	180931	182180	0	0	0	0	0	1276080	26736	1249344	1302816	0	0	0	0	195889	5273	190615	201162
	30	30	JAN	57056400	57056400	616080	56440320	57672480	0.00	0	0.00	0.00	1327608	0	0	0	0	0	0	0	1169758	4178	1165581	1173936	20736	4932	15804	25668	13728	4524	9204	18253	118	21	97	139	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59120	4161	54958	63281	0	0	0	0	N/A	N/A	N/A	N/A	82911	19717	63194	102628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	204824	22811	182013	227634	0	0	0	0	0	1280880	31536	1249344	1312416	0	0	0	0	200412	6249	194163	206661
	31	31	JAN	56534400	56534400	478080	56056320	57012480	0.00	0	0.00	0.00	1319808	0	0	0	0	0	0	0	1151338	28326	1123013	1179664	20736	4932	15804	25668	12402	5650	6753	18052	112	32	80	144	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	0	288000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69205	19595	49609	88800	0	0	0	0	N/A	N/A	N/A	N/A	82912	19717	63195	102629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223597	37416	186181	261012	0	0	0	0	0	1272480	27936	1244544	1300416	0	0	0	0	206633	18974	187659	225607
	32	01	FEB	56726400	56726400	670080	56056320	57396480	0.00	0	0.00	0.00	1322208	0	0	0	0	0	0	0	1161742	2970	1158773	1164712	24384	4608	19776	28992	14917	5830	9087	20747	182	22	159	204	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	0	288000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103621	8590	95032	112211	0	0	0	0	N/A	N/A	N/A	N/A	97564	18420	79144	115984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	256241	25960	230281	282202	0	0	0	0	0	1274880	30336	1244544	1305216	0	0	0	0	246310	6311	239998	252621
