N	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

N	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	223200	288000
	26	26	JAN	761280	216000	294000
	27	27	JAN	772992	218400	288000
	28	28	JAN	784704	218400	288000
	29	29	JAN	761280	220800	294000
	30	30	JAN	761280	225600	294000
	31	31	JAN	761280	223200	288000
	32	01	FEB	761280	225600	288000
	33	02	FEB	749568	228000	288000
	34	03	FEB	761280	228000	282000
	35	04	FEB	761280	228000	276000
	36	05	FEB	784704	228000	270000
	37	06	FEB	761280	223200	264000
	38	07	FEB	702720	225600	264000
