it	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	27695529	27695529	3356165	24375150	32292908	63.62	0.61	62.80	64.25	43460	2880	39420	45924	56918	9141	49017	69730	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	29830487	29830487	2414072	26912871	32824630	64.53	0.41	64.00	65.01	43460	2880	39420	45924	59904	5166	55489	67152	0	0	0	0	53336	3531	48384	56366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	31501654	31501654	681704	30833319	32437549	64.45	1.01	63.36	65.80	43460	2880	39420	45924	58393	4783	51879	63229	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	31226270	31226270	2050999	28891669	33884250	65.07	1.29	63.91	66.88	41680	4385	35544	45528	61362	9031	51638	73395	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	29747237	29747237	3440155	27087358	34605034	64.56	1.15	63.09	65.90	41680	4385	35544	45528	55555	3603	51177	60002	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	23286718	23286718	3857482	20018295	28703561	63.38	0.67	62.44	63.91	41680	4385	35544	45528	31345	5791	23209	36228	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	17554230	17554230	2429448	14588539	20539351	63.38	0.67	62.44	63.90	41680	4385	35544	45528	28774	12313	11650	40074	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	33611639	33611639	3121359	30375040	37829486	71.92	9.15	64.39	84.80	41682	4387	35544	45535	54983	8841	48498	67482	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
