V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42910995	42910995	0	42910995	42910995	77.50	0	77.50	77.50	12792	0	12792	12792	21128	0	21128	21128	175	0	175	175	0	0	0	0	0	0	0	0	726144	0	726144	726144	274674	0	274674	274674	75245	0	75245	75245	0	0	0	0	0	0	0	0	65001	0	65001	65001	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	44035338	44035338	0	44035338	44035338	80.00	0	80.00	80.00	12792	0	12792	12792	19096	0	19096	19096	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	88388	0	88388	88388	0	0	0	0	0	0	0	0	74410	0	74410	74410	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	41689779	41689779	0	41689779	41689779	80.00	0	80.00	80.00	12792	0	12792	12792	19487	0	19487	19487	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	58534	0	58534	58534	0	0	0	0	0	0	0	0	59422	0	59422	59422	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42016684	42016684	0	42016684	42016684	80.00	0	80.00	80.00	12792	0	12792	12792	16503	0	16503	16503	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	88973	0	88973	88973	0	0	0	0	0	0	0	0	51352	0	51352	51352	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39195179	39195179	0	39195179	39195179	80.00	0	80.00	80.00	12792	0	12792	12792	12601	0	12601	12601	53	0	53	53	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	53704	0	53704	53704	0	0	0	0	0	0	0	0	47744	0	47744	47744	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35601600	35601600	0	35601600	35601600	73.10	0	73.10	73.10	12792	0	12792	12792	12639	0	12639	12639	59	0	59	59	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	3827	0	3827	3827	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33069633	33069633	0	33069633	33069633	56.53	0	56.53	56.53	12792	0	12792	12792	17569	0	17569	17569	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	205188	0	205188	205188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36046262	36046262	0	36046262	36046262	70.00	0	70.00	70.00	12792	0	12792	12792	20952	0	20952	20952	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	249714	0	249714	249714	6596	0	6596	6596	0	0	0	0	0	0	0	0	37523	0	37523	37523	0	0	0	0	0	0	0	0	0	0	0	0
