L-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

L-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42643153	42643153	0	42643153	42643153	75.00	0	75.00	75.00	1172477	6645	0	6645	6645	0	0	0	1224691	0	1224691	1224691	18888	0	18888	18888	16687	0	16687	16687	153	0	153	153	0	0	0	0	0	0	0	0	796416	0	796416	796416	291934	0	291934	291934	33679	0	33679	33679	0	0	0	0	0	0	0	0	73579	0	73579	73579	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	190387	0	190387	190387	150603	0	150603	150603	0	0	0	0	1598	0	1598	1598
	2	02	JAN	46819804	46819804	0	46819804	46819804	80.00	0	80.00	80.00	1209417	-1245	0	-1245	-1245	0	0	0	1280696	0	1280696	1280696	18888	0	18888	18888	20176	0	20176	20176	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	89126	0	89126	89126	0	0	0	0	0	0	0	0	78174	0	78174	78174	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	122074	0	122074	122074	124588	0	124588	124588	0	0	0	0	1903	0	1903	1903
	3	03	JAN	45618667	45618667	0	45618667	45618667	79.86	0	79.86	79.86	1211385	-6151	0	-6151	-6151	0	0	0	1287186	0	1287186	1287186	18888	0	18888	18888	21718	0	21718	21718	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	65327	0	65327	65327	0	0	0	0	0	0	0	0	78612	0	78612	78612	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	141073	0	141073	141073	132467	0	132467	132467	0	0	0	0	1974	0	1974	1974
	4	04	JAN	49274159	49274159	0	49274159	49274159	80.00	0	80.00	80.00	1240096	-17721	0	-17721	-17721	0	0	0	1338070	0	1338070	1338070	18888	0	18888	18888	25757	0	25757	25757	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	119805	0	119805	119805	0	0	0	0	0	0	0	0	82774	0	82774	82774	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	91395	0	91395	91395	128970	0	128970	128970	0	0	0	0	2136	0	2136	2136
	5	05	JAN	49598151	49598151	0	49598151	49598151	80.00	0	80.00	80.00	1241596	-16453	0	-16453	-16453	0	0	0	1336165	0	1336165	1336165	18888	0	18888	18888	24928	0	24928	24928	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	132105	0	132105	132105	0	0	0	0	0	0	0	0	82679	0	82679	82679	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	79095	0	79095	79095	124747	0	124747	124747	0	0	0	0	2144	0	2144	2144
	6	06	JAN	44895822	44895822	0	44895822	44895822	78.15	0	78.15	78.15	1148852	-34958	0	-34958	-34958	0	0	0	1261134	0	1261134	1261134	18888	0	18888	18888	26257	0	26257	26257	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	90894	0	90894	90894	0	0	0	0	0	0	0	0	75925	0	75925	75925	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	120306	0	120306	120306	127151	0	127151	127151	0	0	0	0	1910	0	1910	1910
	7	07	JAN	38550684	38550684	0	38550684	38550684	73.75	0	73.75	73.75	1066988	-102288	0	-102288	-102288	0	0	0	1244535	0	1244535	1244535	18888	0	18888	18888	26901	0	26901	26901	62	0	62	62	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	19830	0	19830	19830	0	0	0	0	0	0	0	0	74423	0	74423	74423	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	191370	0	191370	191370	147175	0	147175	147175	0	0	0	0	1399	0	1399	1399
	8	08	JAN	52876638	52876638	0	52876638	52876638	80.00	0	80.00	80.00	1243512	-62577	0	-62577	-62577	0	0	0	1392063	0	1392063	1392063	18888	0	18888	18888	25515	0	25515	25515	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	207154	0	207154	207154	0	0	0	0	0	0	0	0	87676	0	87676	87676	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	4046	0	4046	4046	45679	0	45679	45679	0	0	0	0	2328	0	2328	2328
