L-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

L-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	33679	291934	0	0	0	816	182	600
	2	02	JAN	772992	89126	300000	0	0	0	792	511	600
	3	03	JAN	796416	65327	300000	0	0	0	816	558	600
	4	04	JAN	772992	119805	300000	0	0	0	792	744	600
	5	05	JAN	772992	132105	288000	0	0	0	792	776	576
	6	06	JAN	726144	90894	288000	0	0	0	744	590	576
	7	07	JAN	726144	19830	276000	0	0	0	744	103	552
	8	08	JAN	726144	207154	264000	0	0	0	744	1056	528
	9	09	JAN	726144	214404	264000	0	0	0	744	1080	528
	10	10	JAN	726144	198112	264000	0	0	0	744	1055	528
	11	11	JAN	749568	152502	252000	0	0	0	768	880	504
	12	12	JAN	749568	153902	264000	0	0	0	768	843	528
	13	13	JAN	749568	0	264000	0	0	0	768	0	528
	14	14	JAN	749568	0	273798	0	0	0	768	0	552
	15	15	JAN	749568	116923	288000	0	0	0	768	647	576
	16	16	JAN	749568	108504	288000	0	0	0	768	655	576
	17	17	JAN	749568	129628	288000	0	0	0	768	769	576
	18	18	JAN	749568	156203	276000	0	0	0	768	946	552
	19	19	JAN	749568	113346	276000	0	0	0	768	650	552
	20	20	JAN	796416	0	195402	0	0	0	816	0	538
	21	21	JAN	796416	0	137116	0	0	0	816	0	401
	22	22	JAN	796416	3712	258024	0	0	0	816	20	552
	23	23	JAN	819840	39779	275308	0	0	0	840	324	552
	24	24	JAN	796416	58403	276000	0	0	0	816	538	552
	25	25	JAN	772992	61390	288000	0	0	0	792	349	576
	26	26	JAN	749568	73315	276000	0	0	0	768	414	552
	27	27	JAN	749568	0	225253	0	0	0	768	0	552
	28	28	JAN	749568	0	269981	0	0	0	768	0	552
	29	29	JAN	749568	95963	276000	0	0	0	768	729	552
	30	30	JAN	726144	183682	276000	0	0	0	744	1017	552
	31	31	JAN	749568	227446	264000	0	0	0	768	1172	528
	32	01	FEB	772992	163439	276000	0	0	0	792	918	552
	33	02	FEB	796416	104910	288000	0	0	0	816	707	576
	34	03	FEB	772992	0	288000	0	0	0	792	0	576
	35	04	FEB	772992	0	286543	0	0	0	792	0	576
	36	05	FEB	772992	125717	276000	0	0	0	792	718	552
	37	06	FEB	772992	130165	276000	0	0	0	792	807	552
	38	07	FEB	749568	121972	288000	0	0	0	768	850	576
	39	08	FEB	749568	84070	288000	0	0	0	768	468	576
	40	09	FEB	749568	4580	288000	0	0	0	768	24	576
	41	10	FEB	772992	0	276000	0	0	0	792	0	552
	42	11	FEB	772992	0	270216	0	0	0	792	0	552
