east-2	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

east-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4001575	0	4001575	4001575	-13508	0	-13508	-13508	0	0	16103	0	16103	16103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	66834	0	66834	66834	63451	0	63451	63451	144	0	144	144
	2	02	JAN	4316922	0	4316922	4316922	-20283	0	-20283	-20283	0	0	12361	0	12361	12361	0	0	0	0	14671	0	14671	14671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	45149	0	45149	45149	48064	0	48064	48064	168	0	168	168
	3	03	JAN	4572881	0	4572881	4572881	-14147	0	-14147	-14147	0	0	17208	0	17208	17208	0	0	0	0	19325	0	19325	19325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	40495	0	40495	40495	45596	0	45596	45596	180	0	180	180
	4	04	JAN	3405769	0	3405769	3405769	-50923	0	-50923	-50923	0	0	18070	0	18070	18070	0	0	0	0	11412	0	11412	11412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	49404	0	49404	49404	53225	0	53225	53225	124	0	124	124
	5	05	JAN	2874000	0	2874000	2874000	-27606	0	-27606	-27606	0	0	52050	0	52050	52050	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	70560	0	70560	70560	67450	0	67450	67450	102	0	102	102
	6	06	JAN	3270000	0	3270000	3270000	-31162	0	-31162	-31162	0	0	26529	0	26529	26529	0	0	0	0	8400	0	8400	8400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	63360	0	63360	63360	58270	0	58270	58270	138	0	138	138
	7	07	JAN	2795070	0	2795070	2795070	4150	0	4150	4150	0	0	67733	0	67733	67733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	72191	0	72191	72191	71937	0	71937	71937	96	0	96	96
	8	08	JAN	3353474	0	3353474	3353474	-16289	0	-16289	-16289	0	0	48516	0	48516	48516	0	0	0	0	9918	0	9918	9918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	73782	0	73782	73782	70202	0	70202	70202	144	0	144	144
