M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60711898	59534147	4869358	49013750	64769550	50.54	0.80	50.00	52.28	106958	13256	90288	131640	40515	41770	0	112000	16966	14443	0	36000	45839	5683	38692	56422	0	0	0	0	53.40	3.21	49.00	56.00	1177751	2759742	-1814400	5610755
	2	02	JAN	66502672	62949669	3442596	55485850	66712350	53.23	3.99	50.00	62.00	106958	13256	90288	131640	74921	31796	26268	120986	8999	10525	0	33000	45839	5683	38692	56422	0	0	0	0	53.97	2.68	49.00	56.00	3553003	2153977	-192192	6775216
	3	03	JAN	70442292	64954711	2626129	59823000	68299600	55.74	5.53	50.00	65.00	106959	13258	90288	131648	107769	36693	57047	166860	7122	10208	0	31500	45839	5683	38692	56422	0	0	0	0	54.62	2.61	49.00	56.00	5487581	2320338	2052904	8375383
	4	04	JAN	70052114	65119288	2250248	61145793	69116800	54.92	5.53	50.00	66.00	106960	13258	90288	131652	95510	30981	53216	153528	6847	8900	0	25077	45839	5683	38692	56422	0	0	0	0	55.14	2.10	49.00	56.00	4932826	2084422	1716214	8597568
	5	05	JAN	66333837	63169636	3145435	56681450	66537550	52.01	2.13	50.00	56.25	106960	13258	90288	131652	67638	37608	15269	133416	11104	10923	0	34500	45839	5683	38692	56422	0	0	0	0	55.38	1.86	49.79	56.00	3164201	2551591	-883736	7471296
	6	06	JAN	60605282	59098156	3767219	50986150	62620400	50.52	0.80	50.00	52.08	106960	13258	90288	131652	41846	43312	0	112000	16234	13862	0	36000	45839	5683	38692	56422	0	0	0	0	55.70	0.57	54.17	56.00	1507127	3066831	-1805638	6272000
	7	07	JAN	58847346	58145570	3598938	51302250	63102200	50.15	0.31	50.00	51.05	106960	13258	90288	131652	29131	33902	0	96000	19095	15903	0	36000	45839	5683	38692	56422	0	0	0	0	54.77	1.93	50.90	56.00	701776	2631317	-1731605	5376000
	8	08	JAN	60568504	60603939	2065276	56452600	62844700	50.76	0.96	50.00	52.28	106960	13258	90288	131652	16411	22945	0	80540	17432	15243	0	36000	45839	5683	38691	56422	0	0	0	0	53.43	2.78	49.19	56.00	-35435	1685319	-1814400	3996441
