37_DE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

37_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2402578	2402578	1038872	1363706	3441450	140.24	0.75	139.49	140.99	3554	-72153	2826	-74978	-69327	0	0	0	0	0	0	0	0	0	0	0	0	10869	7581	3289	18450	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	25131	7581	17550	32711	0	0	0	0	253	2	251	255
	26	26	JAN	865000	865000	35000	830000	900000	88.14	5.03	83.11	93.17	0	-57581	2470	-60051	-55111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56750	3250	53500	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	36250	250	36000	36500	0	0	0	0	228	12	216	240
	27	27	JAN	1610250	1610250	710250	900000	2320500	125.44	8.29	117.15	133.73	1717	-26518	2250	-28768	-24267	0	0	0	0	0	0	0	0	0	0	0	0	5250	5250	0	10500	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	30750	5250	25500	36000	0	0	0	0	239	2	237	240
	28	28	JAN	665000	665000	30000	635000	695000	50.22	0.83	49.39	51.04	0	-16127	3625	-19752	-12502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45875	3625	42250	49500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	47125	625	46500	47750	0	0	0	0	185	16	169	200
	29	29	JAN	1694850	1694850	794850	900000	2489700	111.87	6.23	105.63	118.10	1913	-71419	3281	-74700	-68137	0	0	0	0	0	0	0	0	0	0	0	0	5850	5850	0	11700	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	30150	5850	24300	36000	0	0	0	0	243	3	240	245
	30	30	JAN	3048450	3048450	1810050	1238400	4858500	141.12	0.13	140.99	141.25	5052	-85015	8090	-93105	-76924	0	0	0	0	0	0	0	0	0	0	0	0	15450	13050	2400	28500	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	20550	13050	7500	33600	0	0	0	0	261	12	249	273
	31	31	JAN	2020950	2020950	1120950	900000	3141900	134.43	6.29	128.14	140.72	2600	-76625	9867	-86493	-66758	0	0	0	0	0	0	0	0	0	0	0	0	7950	7950	0	15900	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	28050	7950	20100	36000	0	0	0	0	258	18	240	276
	32	01	FEB	900000	900000	0	900000	900000	126.92	7.91	119.01	134.83	0	-74575	2	-74576	-74573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	36000	0	36000	36000	0	0	0	0	240	0	240	240
	33	02	FEB	770000	770000	30000	740000	800000	96.53	6.28	90.25	102.81	0	-97502	2999	-100501	-94504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52000	3000	49000	55000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	9000	78000	96000	35000	6000	29000	41000	0	0	0	0	208	12	196	220
	34	03	FEB	746500	746500	31500	715000	778000	105.34	0.06	105.28	105.41	0	-77782	3075	-80856	-74707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50825	3075	47750	53900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	9000	78000	96000	36175	5925	30250	42100	0	0	0	0	204	13	191	216
	35	04	FEB	692500	692500	27500	665000	720000	95.37	2.34	93.03	97.71	0	-50950	2750	-53700	-48200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2750	45250	50750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	9000	78000	96000	39000	6250	32750	45250	0	0	0	0	193	12	181	205
	36	05	FEB	870000	870000	30000	840000	900000	120.07	12.61	107.46	132.68	0	-79372	3479	-82851	-75893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	9000	78000	96000	30000	6000	24000	36000	0	0	0	0	228	12	216	240
	37	06	FEB	1384650	1384650	544650	840000	1929300	140.93	0	140.93	140.93	1194	-115913	4931	-120844	-110982	0	0	0	0	0	0	0	0	0	0	0	0	3650	3650	0	7300	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	20350	3650	16700	24000	0	0	0	0	236	20	216	256
	38	07	FEB	1152000	1152000	312000	840000	1464000	140.21	0.72	139.48	140.93	654	-102661	4306	-106966	-98355	0	0	0	0	0	0	0	0	0	0	0	0	2000	2000	0	4000	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	22000	2000	20000	24000	0	0	0	0	232	16	216	248
