system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5330649	5330649	768802	4561847	6099452	141.58	0.58	141.00	142.16	31680	4584	27096	36264	53803	0	53803	53803	16728	0	16728	16728	0	0	0	0	0	0	0	0	0	0	0	0	34615	5665	28949	40280	0	0	0	0	30000	0	30000	30000	0	0	0	0	17136	5270	11866	22406	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3605752	3605752	581852	3023900	4187604	165.50	48.14	117.36	213.64	31680	4584	27096	36264	46394	0	46394	46394	31586	0	31586	31586	0	0	0	0	0	0	0	0	0	0	0	0	22260	4460	17800	26721	0	0	0	0	30000	0	30000	30000	0	0	0	0	6417	933	5484	7349	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4356689	4356689	541536	3815153	4898225	130.92	5.23	125.68	136.15	31680	4584	27096	36264	35251	0	35251	35251	30422	0	30422	30422	0	0	0	0	0	0	0	0	0	0	0	0	27707	4053	23654	31760	0	0	0	0	30000	0	30000	30000	0	0	0	0	12813	5550	7263	18363	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	3318306	3318306	247494	3070812	3565800	105.37	4.88	100.50	110.25	31680	4584	27096	36264	39806	0	39806	39806	32648	0	32648	32648	0	0	0	0	0	0	0	0	0	0	0	0	20273	1527	18745	21800	0	0	0	0	30493	3107	27387	33600	0	0	0	0	8496	2955	5541	11451	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	5871339	5871339	361461	5509877	6232800	140.10	0.66	139.44	140.75	31680	4584	27096	36264	44075	0	44075	44075	19304	0	19304	19304	0	0	0	0	0	0	0	0	0	0	0	0	38024	2776	35247	40800	0	0	0	0	33000	3000	30000	36000	0	0	0	0	17217	729	16488	17945	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6262271	6262271	439429	5822842	6701700	141.87	0.87	141.00	142.74	31680	4584	27096	36264	63512	0	63512	63512	19893	0	19893	19893	0	0	0	0	0	0	0	0	0	0	0	0	40583	3117	37467	43700	0	0	0	0	36000	0	36000	36000	0	0	0	0	19268	4226	15042	23494	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	6177569	6177569	217029	5960540	6394598	130.43	6.12	124.30	136.55	31680	4584	27096	36264	33702	0	33702	33702	31831	0	31831	31831	0	0	0	0	0	0	0	0	0	0	0	0	39997	1553	38444	41550	0	0	0	0	35900	100	35800	36000	0	0	0	0	16476	4017	12459	20494	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	528000	528000	6000	522000	534000	119.15	1.30	117.86	120.45	34488	4992	29496	39480	70991	0	70991	70991	37648	0	37648	37648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35400	300	35100	35700	0	0	0	0	22576	1067	21509	23643	0	0	0	0	0	0	0	0	0	0	0	0
