system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	300750	300750	69250	231500	370000	141.12	0.10	141.02	141.22	1320	191	1129	1511	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	194999	194999	36501	158498	231500	141.07	0.07	141.00	141.14	1320	191	1129	1511	2182	0	2182	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	295802	295802	64302	231500	360104	141.09	0.09	141.00	141.17	1320	191	1129	1511	2390	0	2390	2390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965	465	1500	2430	0	0	0	0	1250	0	1250	1250	0	0	0	0	135	135	0	270	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	251400	251400	19900	231500	271300	141.05	0.05	141.00	141.09	1320	191	1129	1511	2590	0	2590	2590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	1250	0	1250	1250	0	0	0	0	515	515	0	1029	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	300750	300750	69250	231500	370000	141.29	0.28	141.00	141.57	1320	191	1129	1511	2762	0	2762	2762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	641	371	270	1011	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	300750	300750	69250	231500	370000	141.65	0.63	141.02	142.29	1320	191	1129	1511	2751	0	2751	2751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	300750	300750	69250	231500	370000	142.32	1.30	141.02	143.62	1320	191	1129	1511	2791	0	2791	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	789	519	270	1308	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	300750	300750	69250	231500	370000	142.33	1.30	141.03	143.63	1320	191	1129	1511	2830	0	2830	2830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1436	128	1308	1565	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	251400	251400	19900	231500	271300	141.05	0.05	141.00	141.10	1320	191	1129	1511	2871	0	2871	2871	417	0	417	417	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	1250	0	1250	1250	0	0	0	0	127	103	25	230	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	78363	78363	60863	17500	139226	141.00	0	141.00	141.00	1320	191	1129	1511	2914	0	2914	2914	1299	0	1299	1299	0	0	0	0	0	0	0	0	0	0	0	0	423	423	0	846	0	0	0	0	1250	0	1250	1250	0	0	0	0	486	486	0	972	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	50475	50475	32975	17500	83450	140.97	0.02	140.95	140.99	1320	191	1129	1511	2983	0	2983	2983	2064	0	2064	2064	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	50475	50475	32975	17500	83450	140.91	0.04	140.87	140.95	1320	191	1129	1511	2861	0	2861	2861	2602	0	2602	2602	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	29325	29325	11825	17500	41150	140.91	0.04	140.87	140.95	1320	191	1129	1511	2592	0	2592	2592	2805	0	2805	2805	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	29325	29325	11825	17500	41150	140.89	0.02	140.86	140.91	1320	191	1129	1511	2324	0	2324	2324	2632	0	2632	2632	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	36971	36971	19471	17500	56441	140.99	0.01	140.98	141.00	1320	191	1129	1511	2088	0	2088	2088	2117	0	2117	2117	0	0	0	0	0	0	0	0	0	0	0	0	129	129	0	258	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	152365	152365	29115	123250	181479	141.00	0	141.00	141.00	1320	191	1129	1511	1872	0	1872	1872	1363	0	1363	1363	0	0	0	0	0	0	0	0	0	0	0	0	948	198	750	1145	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	300750	300750	69250	231500	370000	142.33	1.30	141.03	143.63	1320	191	1129	1511	1675	0	1675	1675	611	0	611	611	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	300750	300750	69250	231500	370000	142.33	1.31	141.03	143.64	1320	191	1129	1511	1585	0	1585	1585	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	300750	300750	69250	231500	370000	142.34	1.31	141.03	143.64	1320	191	1129	1511	1599	0	1599	1599	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	300750	300750	69250	231500	370000	142.34	1.31	141.03	143.65	1320	191	1129	1511	1613	0	1613	1613	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1578	0	1578	1578	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	300750	300750	69250	231500	370000	142.32	1.30	141.03	143.62	1320	191	1129	1511	1628	0	1628	1628	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1556	22	1535	1578	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	300750	300750	69250	231500	370000	142.27	1.24	141.03	143.52	1320	191	1129	1511	1648	0	1648	1648	154	0	154	154	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	924	654	270	1578	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	300750	300750	69250	231500	370000	142.30	1.27	141.03	143.57	1320	191	1129	1511	1641	0	1641	1641	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	924	654	270	1578	0	0	0	0	0	0	0	0	0	0	0	0
