T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	40916465	40916465	2596277	37907541	44243224	71.78	3.70	66.60	75.00	17536	1666	15984	19848	19215	1279	17722	20845	103	18	79	122	0	0	0	0	0	0	0	0	765184	39813	726144	819840	267609	5104	264000	274828	40530	21252	12596	64100	0	0	0	0	0	0	0	0	84151	27069	57432	121252	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	40461606	40461606	2439794	37791023	43688955	72.92	4.37	66.75	76.25	17536	1666	15984	19848	17802	4457	14024	24060	93	28	55	123	0	0	0	0	0	0	0	0	757376	39813	702720	796416	272000	5657	264000	276000	34754	22063	19118	65956	0	0	0	0	0	0	0	0	79516	21410	59226	109125	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	40303509	40303509	1454948	38369760	41879294	70.14	6.34	61.19	75.00	17536	1666	15984	19848	16696	436	16310	17305	65	14	47	80	0	0	0	0	0	0	0	0	765184	11042	749568	772992	272000	5657	264000	276000	29850	21120	0	45680	0	0	0	0	0	0	0	0	81921	24102	48026	101978	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	42168337	42168337	2661336	38623125	45035322	72.79	7.54	62.39	80.00	17536	1666	15984	19848	16913	1420	14927	18167	102	7	96	111	0	0	0	0	0	0	0	0	757376	22084	726144	772992	268000	5657	264000	276000	58838	39568	3167	91570	0	0	0	0	0	0	0	0	101897	13093	83520	113049	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	41427999	41427999	2395289	38216961	43967886	72.79	8.24	61.14	78.75	17536	1666	15984	19848	14477	1957	11812	16457	107	23	77	133	0	0	0	0	0	0	0	0	757376	22084	726144	772992	272000	5657	264000	276000	46834	33152	6340	87545	0	0	0	0	0	0	0	0	103156	13267	85363	117209	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38305899	38305899	497816	37667040	38881503	68.83	10.33	54.75	79.24	17536	1666	15984	19848	13991	2788	11991	17934	104	22	84	135	0	0	0	0	0	0	0	0	749568	19126	726144	772992	271996	5654	264000	276000	10738	15186	0	32215	0	0	0	0	0	0	0	0	42804	28815	21665	83544	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37708180	37708180	391515	37185710	38128145	64.72	10.01	52.86	77.35	17536	1666	15984	19848	16272	4536	11151	22179	83	31	54	125	0	0	0	0	0	0	0	0	741760	29215	702720	772992	274536	2071	271607	276000	4449	5075	0	11551	0	0	0	0	0	0	0	0	23862	18933	4906	49717	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41849224	41849224	1815768	39427414	43799485	71.17	1.34	69.28	72.26	17536	1666	15984	19848	15620	2722	11794	17906	69	35	40	119	0	0	0	0	0	0	0	0	749568	38251	702720	796416	275546	9247	264000	286638	52589	10976	39573	66422	0	0	0	0	0	0	0	0	86463	23330	53663	105957	0	0	0	0	0	0	0	0	0	0	0	0
