A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	2	02	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	3	03	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	4	04	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	5	05	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	6	06	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	7	07	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	8	08	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	9	09	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	10	10	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	11	11	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	12	12	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	13	13	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	14	14	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	15	15	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	16	16	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	17	17	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	18	18	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	19	19	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	20	20	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	21	21	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	22	22	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	23	23	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	24	24	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	25	25	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	26	26	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	27	27	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	28	28	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	29	29	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	30	30	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	31	31	JAN	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	32	01	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	33	02	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	34	03	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	35	04	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	36	05	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	37	06	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	38	07	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	39	08	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	40	09	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
	41	10	FEB	12883	0	12883	12883	12883	0	12883	12883	12000	483	118833	0	118833	118833	118833	0	118833	118833	940.00	0	940.00	940.00	100.00	0	8833	0	8833	8833
