R-2	link	va	daily
V-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1353	0	-1353	-1353	1353	0	1353	1353	0	-1385	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	-193	0	-193	-193	193	0	193	193	0	241	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-1980	0	-1980	-1980	1980	0	1980	1980	0	-2170	-5	0	-5	-5	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-3770	0	-3770	-3770	3770	0	3770	3770	0	-4617	16	0	16	16	16	0	16	16	0	0	0	0	0	0	19	0	19	19
	5	05	JAN	-3612	0	-3612	-3612	3612	0	3612	3612	0	-4589	203	0	203	203	203	0	203	203	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-37307	0	-37307	-37307	37307	0	37307	37307	0	-36619	13542	0	13542	13542	13542	0	13542	13542	0	0	0	0	0	0	187	0	187	187
	7	07	JAN	-20272	0	-20272	-20272	20272	0	20272	20272	0	-19015	316	0	316	316	316	0	316	316	0	0	0	0	0	0	101	0	101	101
	8	08	JAN	-35	0	-35	-35	261	0	261	261	0	50	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-2156	0	-2156	-2156	2156	0	2156	2156	0	-1797	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	-12445	0	-12445	-12445	12445	0	12445	12445	0	-11931	59	0	59	59	59	0	59	59	0	0	0	0	0	0	62	0	62	62
	11	11	JAN	-12047	0	-12047	-12047	12047	0	12047	12047	0	-11773	64	0	64	64	64	0	64	64	0	0	0	0	0	0	60	0	60	60
	12	12	JAN	-19530	0	-19530	-19530	19530	0	19530	19530	0	-18911	98	0	98	98	98	0	98	98	0	0	0	0	0	0	98	0	98	98
	13	13	JAN	28217	0	28217	28217	28217	0	28217	28217	0	28217	-32539	0	-32539	-32539	32539	0	32539	32539	0	0	0	0	0	0	141	0	141	141
	14	14	JAN	-32569	0	-32569	-32569	32569	0	32569	32569	0	-32214	-1588	0	-1588	-1588	1836	0	1836	1836	0	0	0	0	0	0	163	0	163	163
	15	15	JAN	-10503	0	-10503	-10503	10503	0	10503	10503	0	-10066	1575	0	1575	1575	1575	0	1575	1575	0	0	0	0	0	0	53	0	53	53
	16	16	JAN	-5909	0	-5909	-5909	5909	0	5909	5909	0	-5817	3	0	3	3	3	0	3	3	1.18	0	1.18	1.18	0	100.00	30	0	30	30
	17	17	JAN	-5520	0	-5520	-5520	5520	0	5520	5520	0	-5528	6100	0	6100	6100	6145	0	6145	6145	0	0	0	0	0	0	28	0	28	28
	18	18	JAN	-1668	0	-1668	-1668	1668	0	1668	1668	0	-1454	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	19	19	JAN	-1734	0	-1734	-1734	1734	0	1734	1734	0	-1886	492	0	492	492	492	0	492	492	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-78	0	-78	-78	78	0	78	78	0	-1330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2968	0	-2968	-2968	2968	0	2968	2968	0	-3103	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	23	23	JAN	-3434	0	-3434	-3434	3434	0	3434	3434	0	-3924	16	0	16	16	16	0	16	16	0	0	0	0	0	0	17	0	17	17
	24	24	JAN	-17625	0	-17625	-17625	17625	0	17625	17625	0	-18074	80	0	80	80	80	0	80	80	0.74	0	0.74	0.74	0	100.00	88	0	88	88
	25	25	JAN	-11635	0	-11635	-11635	11635	0	11635	11635	0	-12101	55	0	55	55	55	0	55	55	0	0	0	0	0	0	58	0	58	58
	26	26	JAN	-11535	0	-11535	-11535	11535	0	11535	11535	0	-11797	63	0	63	63	63	0	63	63	0	0	0	0	0	0	58	0	58	58
	27	27	JAN	-50947	0	-50947	-50947	50947	0	50947	50947	0	-51056	332	0	332	332	332	0	332	332	0.00	0	0.00	0.00	0	100.00	255	0	255	255
	28	28	JAN	-52091	0	-52091	-52091	52091	0	52091	52091	0	-52169	359	0	359	359	359	0	359	359	0.01	0	0.01	0.01	0	100.00	260	0	260	260
	29	29	JAN	-7556	0	-7556	-7556	7556	0	7556	7556	0	-7462	-542	0	-542	-542	2314	0	2314	2314	0	0	0	0	0	0	38	0	38	38
	30	30	JAN	-16591	0	-16591	-16591	16591	0	16591	16591	0	-16848	86	0	86	86	86	0	86	86	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-25299	0	-25299	-25299	25299	0	25299	25299	0	-25145	177	0	177	177	177	0	177	177	0.00	0	0.00	0.00	0	100.00	126	0	126	126
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-1156	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	-59	0	-59	-59	59	0	59	59	0	-409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9781	0	-9781	-9781	9781	0	9781	9781	0	-9987	30	0	30	30	30	0	30	30	0	0	0	0	0	0	49	0	49	49
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-2092	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-6349	0	-6349	-6349	6349	0	6349	6349	0	-6091	18908	0	18908	18908	18908	0	18908	18908	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-12024	0	-12024	-12024	12024	0	12024	12024	0	-11541	77	0	77	77	77	0	77	77	0	0	0	0	0	0	60	0	60	60
	38	07	FEB	-2957	0	-2957	-2957	2957	0	2957	2957	0	-2199	-6814	0	-6814	-6814	6822	0	6822	6822	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	5072	0	5072	5072	5635	0	5635	5635	0	5685	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	40	09	FEB	-2600	0	-2600	-2600	3673	0	3673	3673	0	-2691	-646	0	-646	-646	655	0	655	655	0	0	0	0	0	0	18	0	18	18
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
