E-3	link	va	daily
F-3	VARIABLES	BEGIN	END
	28	1	42

E-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4468	0	4468	4468	17674	0	17674	17674	0	4468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5566	0	5566	5566	15717	0	15717	15717	0	5566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3930	0	-3930	-3930	20817	0	20817	20817	0	-3930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-6390	0	-6390	-6390	17490	0	17490	17490	0	-6390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	12331	0	12331	12331	18181	0	18181	18181	0	12331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7778	0	7778	7778	14924	0	14924	14924	0	7778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	148	0	148	148	21554	0	21554	21554	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1663	0	1663	1663	13881	0	13881	13881	0	1663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	7146	0	7146	7146	19311	0	19311	19311	0	7146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1516	0	1516	1516	19425	0	19425	19425	0	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5446	0	5446	5446	11418	0	11418	11418	0	5446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6771	0	6771	6771	16829	0	16829	16829	0	6771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-4727	0	-4727	-4727	21904	0	21904	21904	0	-4727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3169	0	3169	3169	16402	0	16402	16402	0	3169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5505	0	5505	5505	13949	0	13949	13949	0	5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	11247	0	11247	11247	19484	0	19484	19484	0	11247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2491	0	2491	2491	18066	0	18066	18066	0	2491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-3461	0	-3461	-3461	21838	0	21838	21838	0	-3461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7507	0	7507	7507	14354	0	14354	14354	0	7507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3485	0	3485	3485	17137	0	17137	17137	0	3485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5785	0	5785	5785	15080	0	15080	15080	0	5785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1085	0	-1085	-1085	17649	0	17649	17649	0	-1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2069	0	-2069	-2069	15964	0	15964	15964	0	-2069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-7237	0	-7237	-7237	19492	0	19492	19492	0	-7237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3765	0	3765	3765	15379	0	15379	15379	0	3765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1385	0	1385	1385	18052	0	18052	18052	0	1385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-10062	0	-10062	-10062	18894	0	18894	18894	0	-10062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	7306	0	7306	7306	18486	0	18486	18486	0	7306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-4648	0	-4648	-4648	18516	0	18516	18516	0	-4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4313	0	4313	4313	16098	0	16098	16098	0	4313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5643	0	5643	5643	17496	0	17496	17496	0	5643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	5724	0	5724	5724	16981	0	16981	16981	0	5724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	256	0	256	256	12512	0	12512	12512	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1182	0	-1182	-1182	17596	0	17596	17596	0	-1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6071	0	6071	6071	19152	0	19152	19152	0	6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1705	0	1705	1705	24042	0	24042	24042	0	1705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	3785	0	3785	3785	14454	0	14454	14454	0	3785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1931	0	-1931	-1931	16497	0	16497	16497	0	-1931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	4397	0	4397	4397	20782	0	20782	20782	0	4397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	7928	0	7928	7928	18127	0	18127	18127	0	7928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	11697	0	11697	11697	20966	0	20966	20966	0	11697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2596	0	-2596	-2596	20161	0	20161	20161	0	-2596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
