E-4	link	va	daily
F-4	VARIABLES	BEGIN	END
	28	1	42

E-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8697	0	8697	8697	18712	0	18712	18712	0	8697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1082	0	-1082	-1082	19492	0	19492	19492	0	-1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3864	0	-3864	-3864	19726	0	19726	19726	0	-3864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3581	0	-3581	-3581	12051	0	12051	12051	0	-3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6583	0	6583	6583	13129	0	13129	13129	0	6583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-14015	0	-14015	-14015	20255	0	20255	20255	0	-14015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	2661	0	2661	2661	15091	0	15091	15091	0	2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	2386	0	2386	2386	11959	0	11959	11959	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-4307	0	-4307	-4307	10311	0	10311	10311	0	-4307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5978	0	5978	5978	14756	0	14756	14756	0	5978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3178	0	3178	3178	16435	0	16435	16435	0	3178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1337	0	1337	1337	14569	0	14569	14569	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6738	0	-6738	-6738	16015	0	16015	16015	0	-6738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-2823	0	-2823	-2823	18639	0	18639	18639	0	-2823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5830	0	5830	5830	15998	0	15998	15998	0	5830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	17780	0	17780	17780	21242	0	21242	21242	0	17780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	17957	0	17957	17957	22660	0	22660	22660	0	17957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-4959	0	-4959	-4959	15602	0	15602	15602	0	-4959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	150	0	150	150	14146	0	14146	14146	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	5322	0	5322	5322	21133	0	21133	21133	0	5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-5641	0	-5641	-5641	20310	0	20310	20310	0	-5641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1670	0	-1670	-1670	16406	0	16406	16406	0	-1670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	2745	0	2745	2745	17185	0	17185	17185	0	2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-2169	0	-2169	-2169	21274	0	21274	21274	0	-2169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-8678	0	-8678	-8678	14303	0	14303	14303	0	-8678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1021	0	-1021	-1021	14732	0	14732	14732	0	-1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-5502	0	-5502	-5502	16512	0	16512	16512	0	-5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-4008	0	-4008	-4008	18765	0	18765	18765	0	-4008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	8322	0	8322	8322	14085	0	14085	14085	0	8322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-13839	0	-13839	-13839	18443	0	18443	18443	0	-13839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3122	0	-3122	-3122	16290	0	16290	16290	0	-3122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1651	0	1651	1651	18653	0	18653	18653	0	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	8663	0	8663	8663	13130	0	13130	13130	0	8663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-3862	0	-3862	-3862	16009	0	16009	16009	0	-3862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2025	0	-2025	-2025	12838	0	12838	12838	0	-2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4410	0	4410	4410	22568	0	22568	22568	0	4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2645	0	-2645	-2645	11696	0	11696	11696	0	-2645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1806	0	-1806	-1806	17274	0	17274	17274	0	-1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6544	0	-6544	-6544	19191	0	19191	19191	0	-6544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-3385	0	-3385	-3385	15948	0	15948	15948	0	-3385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	15134	0	15134	15134	25052	0	25052	25052	0	15134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2868	0	-2868	-2868	20096	0	20096	20096	0	-2868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
