R	link	va	daily
U	VARIABLES	BEGIN	END
	28	1	42

R	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-252	0	-252	-252	252	0	252	252	0	-3667	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	-5822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1410	0	1410	1410	2530	0	2530	2530	0	-832	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	4	04	JAN	414	0	414	414	769	0	769	769	0	1346	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-3986	0	-3986	-3986	5088	0	5088	5088	0	-2400	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	6	06	JAN	-24721	0	-24721	-24721	24721	0	24721	24721	0	-22225	493	0	493	493	493	0	493	493	0	0	0	0	0	0	124	0	124	124
	7	07	JAN	-20257	0	-20257	-20257	20257	0	20257	20257	0	-24237	81	0	81	81	81	0	81	81	0	0	0	0	0	0	101	0	101	101
	8	08	JAN	-1015	0	-1015	-1015	1015	0	1015	1015	0	-3155	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-464	0	-464	-464	464	0	464	464	0	-3506	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	-2885	0	-2885	-2885	2885	0	2885	2885	0	-5917	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	11	11	JAN	-1849	0	-1849	-1849	1849	0	1849	1849	0	-4923	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	12	12	JAN	0	0	0	0	0	0	0	0	0	-5893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-290	0	-290	-290	2342	0	2342	2342	0	-290	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	24258	0	24258	24258	25553	0	25553	25553	0	24244	5076	0	5076	5076	5086	0	5086	5086	0	0	0	0	0	0	128	0	128	128
	15	15	JAN	910	0	910	910	1372	0	1372	1372	0	-3708	-107	0	-107	-107	116	0	116	116	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-1383	0	-1383	-1383	1383	0	1383	1383	0	-4155	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	1136	0	1136	1136	1136	0	1136	1136	0	-2471	-14	0	-14	-14	17	0	17	17	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	-27	0	-27	-27	27	0	27	27	0	-4299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4284	0	4284	4284	4284	0	4284	4284	0	2465	24133	0	24133	24133	24133	0	24133	24133	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	0	0	0	0	0	0	0	0	0	5264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3298	0	3298	3298	3298	0	3298	3298	0	4550	-1377	0	-1377	-1377	1377	0	1377	1377	0	0	0	0	0	0	16	0	16	16
	23	23	JAN	-1417	0	-1417	-1417	1605	0	1605	1605	0	-53	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-915	0	-915	-915	1141	0	1141	1141	0	63	-108	0	-108	-108	116	0	116	116	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	-9941	0	-9941	-9941	9941	0	9941	9941	0	-9791	39	0	39	39	39	0	39	39	0	0	0	0	0	0	50	0	50	50
	26	26	JAN	-2835	0	-2835	-2835	2835	0	2835	2835	0	-4365	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71722	-3	0	-3	-3	43	0	43	43	12.25	0	12.25	12.25	0	100.00	360	0	360	360
	28	28	JAN	-28165	0	-28165	-28165	28165	0	28165	28165	0	-26772	81	0	81	81	81	0	81	81	0.00	0	0.00	0.00	0	100.00	141	0	141	141
	29	29	JAN	-7678	0	-7678	-7678	7678	0	7678	7678	0	-9910	281	0	281	281	326	0	326	326	0	0	0	0	0	0	38	0	38	38
	30	30	JAN	-41	0	-41	-41	41	0	41	41	0	-638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2020	0	-2020	-2020	2020	0	2020	2020	0	-2519	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	47	0	47	47	47	0	47	47	0	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-1514	0	-1514	-1514	1514	0	1514	1514	0	-442	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	-3591	0	-3591	-3591	3591	0	3591	3591	0	-2855	22	0	22	22	22	0	22	22	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	-8192	0	-8192	-8192	8192	0	8192	8192	0	-8087	6329	0	6329	6329	6329	0	6329	6329	0	0	0	0	0	0	41	0	41	41
	37	06	FEB	-6577	0	-6577	-6577	6577	0	6577	6577	0	-6299	44	0	44	44	44	0	44	44	0	0	0	0	0	0	33	0	33	33
	38	07	FEB	-22751	0	-22751	-22751	22751	0	22751	22751	0	-21720	26863	0	26863	26863	26863	0	26863	26863	15.73	0	15.73	15.73	0	100.00	114	0	114	114
	39	08	FEB	-20791	0	-20791	-20791	20791	0	20791	20791	0	-17389	17529	0	17529	17529	17529	0	17529	17529	6.69	0	6.69	6.69	0	100.00	104	0	104	104
	40	09	FEB	-51234	0	-51234	-51234	51234	0	51234	51234	0	-50119	3415	0	3415	3415	3415	0	3415	3415	0.00	0	0.00	0.00	0	100.00	256	0	256	256
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
