R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	31772572	31772572	3736960	26719151	35638873	51.54	2.45	48.12	53.75	24280	1873	22656	26904	6024	2619	4102	9727	67	12	56	84	0	0	0	0	0	0	0	0	702720	38251	655872	749568	194381	64977	102501	241519	0	0	0	0	0	0	0	0	0	0	0	0	118033	16292	97198	136970	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	33034309	33034309	1985132	30668980	35526568	50.42	0.34	50.00	50.83	24280	1873	22656	26904	8243	1223	6825	9810	125	28	103	164	0	0	0	0	0	0	0	0	718336	39813	679296	772992	208804	24428	174316	227791	0	0	0	0	0	0	0	0	0	0	0	0	109327	17607	89663	132387	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	32032268	32032268	2994110	29037815	36122173	50.69	0.98	50.00	52.08	24280	1873	22656	26904	9728	1816	7920	12212	55	21	26	76	0	0	0	0	0	0	0	0	749568	19126	726144	772992	173550	47637	119105	235135	0	0	0	0	0	0	0	0	0	0	0	0	115579	18491	89774	132144	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	34555591	34555591	2945933	31074819	38278639	50.78	1.57	49.38	52.97	24280	1873	22656	26904	10127	2558	7677	13658	95	22	65	117	0	0	0	0	0	0	0	0	749568	19126	726144	772992	219428	43152	168918	274343	0	0	0	0	0	0	0	0	0	0	0	0	83365	14618	67098	102547	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	33939925	33939925	1561078	32201932	35987897	50.14	0.20	50.00	50.42	24280	1873	22656	26904	13723	6123	7297	21963	92	10	79	102	0	0	0	0	0	0	0	0	780800	11042	772992	796416	191199	22907	163858	219917	0	0	0	0	0	0	0	0	0	0	0	0	108565	4670	104772	115144	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	29792318	29792318	1759184	27775474	32062227	50.00	0	50.00	50.00	24280	1873	22656	26904	15589	5903	10390	23846	124	48	69	186	0	0	0	0	0	0	0	0	796416	19126	772992	819840	107270	42376	57823	161318	0	0	0	0	0	0	0	0	0	0	0	0	58439	14330	40568	75652	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	27262400	27262400	793045	26546221	28367949	49.31	0.98	47.92	50.00	24279	1871	22656	26901	17690	4906	12853	24416	76	30	37	109	0	0	0	0	0	0	0	0	788608	11042	772992	796416	65530	13560	48250	81372	0	0	0	0	0	0	0	0	0	0	0	0	66365	51115	14667	135971	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	31838263	31838263	1077244	30677556	33273165	48.96	0.78	48.13	50.00	24276	1867	22656	26892	19251	2791	15800	22636	95	35	57	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	148728	15496	136142	170558	0	0	0	0	0	0	0	0	0	0	0	0	103291	48439	50875	167695	0	0	0	0	0	0	0	0	0	0	0	0
