system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	-24529540	14344198	1677658	12363235	15922000	38.93	0.00	38.93	38.94	0	0	0	0	76262	391	75912	76735	39146	33165	0	70352	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38873738	32999214	-69924088	76735
	2	FEB	-60952974	18040437	27941	18006614	18065437	46.50	0	46.50	46.50	0	0	0	0	6588	559	6088	7265	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78993412	559	-78993912	-78992735
	3	MAR	-49054000	15340000	0	15340000	15340000	35.77	0	35.77	35.77	0	0	0	0	82000	0	82000	82000	64800	0	64800	64800	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-64394000	0	-64394000	-64394000
	4	APR	-2788131	11654359	0	11654359	11654359	36.93	0	36.93	36.93	0	0	0	0	81510	0	81510	81510	14597	0	14597	14597	2200	0	2200	2200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14442490	0	-14442490	-14442490
	5	MAY	-61206170	17745339	0	17745339	17745339	42.10	0	42.10	42.10	0	0	0	0	48490	0	48490	48490	79397	0	79397	79397	2300	0	2300	2300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78951510	0	-78951510	-78951510
	6	JUN	-60483448	17837431	0	17837431	17837431	41.83	0	41.83	41.83	0	0	0	0	34000	0	34000	34000	78749	0	78749	78749	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78320879	0	-78320879	-78320879
	7	JUL	-9442703	12612418	0	12612418	12612418	35.77	0	35.77	35.77	0	0	0	0	82000	0	82000	82000	22248	0	22248	22248	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22055121	0	-22055121	-22055121
	8	AUG	-42320376	15107987	0	15107987	15107987	38.93	0.00	38.93	38.94	0	0	0	0	79637	0	79637	79637	57797	0	57797	57797	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-57428363	0	-57428363	-57428363
	9	SEP	-60145925	18851712	0	18851712	18851712	46.73	0	46.73	46.73	0	0	0	0	2363	0	2363	2363	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78997637	1	-78997637	-78997637
	10	OCT	-57723724	15798716	0	15798716	15798716	35.77	0.00	35.77	35.77	0	0	0	0	82000	0	82000	82000	73974	0	73974	73974	2500	0	2500	2500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-73522439	0	-73522439	-73522439
	11	NOV	6459975	11773585	2451	11771134	11776036	36.93	0	36.93	36.93	0	0	0	0	81951	49	81902	82000	5423	0	5423	5423	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5313610	49	-5313659	-5313561
	12	DEC	-61796553	17167398	1802451	15364947	18969849	41.83	4.90	36.93	46.73	0	0	0	0	36049	36049	0	72098	79397	0	79397	79397	2000	0	2000	2000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-78963951	36049	-79000000	-78927902
