system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	-5088495	900979	254575	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	6020	5092	0	10800	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5989474	5066050	-10746000	0
	2	02	JAN	-5088495	900979	254575	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	6020	5092	0	10800	300	0	300	300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5989474	5066050	-10746000	0
	3	03	JAN	-5088495	900979	254575	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	6020	5092	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5989474	5066050	-10746000	0
	4	04	JAN	-5088495	900979	254575	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	6020	5092	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5989474	5066050	-10746000	0
	5	05	JAN	-5088495	900979	254575	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	6020	5092	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5989474	5066050	-10746000	0
	6	06	JAN	-5088495	900979	254575	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	6020	5092	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5989474	5066050	-10746000	0
	7	07	JAN	-2317535	122621	103716	0	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	2452	2074	0	4400	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2440156	2063946	-4378000	0
	8	08	JAN	515066	604494	4494	600000	608988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	90	90	0	180	200	0	200	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89428	89428	-178855	0
