EE	link	va	daily
II	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	83	0	83	83	83	0	83	83	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	158	0	158	158	158	0	158	158	0	842	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-2027	0	-2027	-2027	2027	0	2027	2027	0	-1799	-17	0	-17	-17	29	0	29	29	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	-3153	0	-3153	-3153	3153	0	3153	3153	0	-3279	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	5	05	JAN	-4431	0	-4431	-4431	4431	0	4431	4431	0	-4660	115	0	115	115	115	0	115	115	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	-19912	0	-19912	-19912	19912	0	19912	19912	0	-19398	3210	0	3210	3210	3210	0	3210	3210	0	0	0	0	0	0	100	0	100	100
	7	07	JAN	-7941	0	-7941	-7941	7947	0	7947	7947	0	-7993	23	0	23	23	23	0	23	23	0	0	0	0	0	0	40	0	40	40
	8	08	JAN	-527	0	-527	-527	527	0	527	527	0	-493	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1404	0	-1404	-1404	1404	0	1404	1404	0	-1103	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	847	0	847	847	847	0	847	847	0	1547	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	18230	0	18230	18230	18230	0	18230	18230	0	18230	108	0	108	108	108	0	108	108	0	0	0	0	0	0	91	0	91	91
	14	14	JAN	34424	0	34424	34424	34424	0	34424	34424	0	34224	-703	0	-703	-703	1449	0	1449	1449	0	0	0	0	0	0	172	0	172	172
	15	15	JAN	14255	0	14255	14255	14255	0	14255	14255	0	14716	65	0	65	65	66	0	66	66	0.58	0	0.58	0.58	100.00	0	71	0	71	71
	16	16	JAN	199	0	199	199	199	0	199	199	0	377	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	11059	0	11059	11059	11059	0	11059	11059	0	10767	58	0	58	58	58	0	58	58	0	0	0	0	0	0	55	0	55	55
	18	18	JAN	2491	0	2491	2491	2491	0	2491	2491	0	2458	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	19	19	JAN	364	0	364	364	364	0	364	364	0	215	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5682	0	-5682	-5682	6406	0	6406	6406	0	-5650	43	0	43	43	45	0	45	45	0	0	0	0	0	0	32	0	32	32
	23	23	JAN	147	0	147	147	960	0	960	960	0	61	407	0	407	407	407	0	407	407	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	1101	0	1101	1101	1101	0	1101	1101	0	1117	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14233	0	14233	14233	14233	0	14233	14233	0	14997	4019	0	4019	4019	4019	0	4019	4019	0	0	0	0	0	0	71	0	71	71
	28	28	JAN	41690	0	41690	41690	41690	0	41690	41690	0	44027	25579	0	25579	25579	25579	0	25579	25579	0	0	0	0	100.00	0	208	0	208	208
	29	29	JAN	2635	0	2635	2635	2635	0	2635	2635	0	3696	2053	0	2053	2053	2053	0	2053	2053	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	3906	0	3906	3906	3906	0	3906	3906	0	4008	17	0	17	17	17	0	17	17	0	0	0	0	0	0	20	0	20	20
	31	31	JAN	31768	0	31768	31768	31768	0	31768	31768	0	32207	5288686	0	5288686	5288686	5288686	0	5288686	5288686	0	0	0	0	100.00	0	159	0	159	159
	32	01	FEB	148	0	148	148	148	0	148	148	0	381	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	49182	0	49182	49182	49182	0	49182	49182	0	49592	354	0	354	354	354	0	354	354	0.01	0	0.01	0.01	100.00	0	246	0	246	246
	35	04	FEB	15126	0	15126	15126	15126	0	15126	15126	0	15609	86	0	86	86	86	0	86	86	0	0	0	0	0	0	76	0	76	76
	36	05	FEB	8010	0	8010	8010	8010	0	8010	8010	0	8165	38160	0	38160	38160	38160	0	38160	38160	0	0	0	0	0	0	40	0	40	40
	37	06	FEB	7730	0	7730	7730	7730	0	7730	7730	0	7810	43	0	43	43	43	0	43	43	0	0	0	0	0	0	39	0	39	39
	38	07	FEB	22286	0	22286	22286	22286	0	22286	22286	0	22587	7608	0	7608	7608	7608	0	7608	7608	0	0	0	0	0	0	111	0	111	111
	39	08	FEB	11725	0	11725	11725	11725	0	11725	11725	0	13200	388	0	388	388	388	0	388	388	0	0	0	0	0	0	59	0	59	59
	40	09	FEB	32263	0	32263	32263	32263	0	32263	32263	0	32766	3698	0	3698	3698	3698	0	3698	3698	0	0	0	0	0	0	161	0	161	161
	41	10	FEB	30841	0	30841	30841	30841	0	30841	30841	0	30394	175	0	175	175	175	0	175	175	0	0	0	0	0	0	154	0	154	154
	42	11	FEB	10004	0	10004	10004	10004	0	10004	10004	0	9783	70	0	70	70	70	0	70	70	0	0	0	0	0	0	50	0	50	50
