L	link	va	daily
N	VARIABLES	BEGIN	END
	28	1	42

L	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	187	0	187	187	187	0	187	187	0	183	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	9437	0	9437	9437	9437	0	9437	9437	0	9437	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	3	03	JAN	21994	0	21994	21994	21994	0	21994	21994	0	21994	112	0	112	112	112	0	112	112	0.00	0	0.00	0.00	100.00	0	110	0	110	110
	4	04	JAN	29169	0	29169	29169	29169	0	29169	29169	0	29169	132	0	132	132	132	0	132	132	0.00	0	0.00	0.00	100.00	0	146	0	146	146
	5	05	JAN	25754	0	25754	25754	25754	0	25754	25754	0	25752	139	0	139	139	139	0	139	139	0.00	0	0.00	0.00	100.00	0	129	0	129	129
	6	06	JAN	60415	0	60415	60415	65090	0	65090	65090	0	60414	-1390	0	-1390	-1390	2097	0	2097	2097	0.03	0	0.03	0.03	100.00	0	325	0	325	325
	7	07	JAN	14961	0	14961	14961	14961	0	14961	14961	0	15011	1372	0	1372	1372	1372	0	1372	1372	0.00	0	0.00	0.00	100.00	0	75	0	75	75
	8	08	JAN	634	0	634	634	634	0	634	634	0	634	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2001	0	2001	2001	2001	0	2001	2001	0	2001	1	0	1	1	1	0	1	1	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	63277	0	63277	63277	63277	0	63277	63277	0	63258	25	0	25	25	46	0	46	46	0.03	0	0.03	0.03	100.00	0	316	0	316	316
	14	14	JAN	48776	0	48776	48776	48776	0	48776	48776	0	48776	58148	0	58148	58148	58148	0	58148	58148	23.05	0	23.05	23.05	100.00	0	244	0	244	244
	15	15	JAN	7893	0	7893	7893	7893	0	7893	7893	0	7892	94053	0	94053	94053	94053	0	94053	94053	38.09	0	38.09	38.09	100.00	0	39	0	39	39
	16	16	JAN	5691	0	5691	5691	5691	0	5691	5691	0	5690	5	0	5	5	9	0	9	9	0	0	0	0	0	0	28	0	28	28
	17	17	JAN	1970	0	1970	1970	2293	0	2293	2293	0	1970	549	0	549	549	552	0	552	552	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-663	0	-663	-663	663	0	663	663	0	-663	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-15843	0	-15843	-15843	15843	0	15843	15843	0	-15843	-1896	0	-1896	-1896	2061	0	2061	2061	0	0	0	0	0	0	79	0	79	79
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54813	0	-54813	-54813	54813	0	54813	54813	0	-54811	1529975	0	1529975	1529975	1529975	0	1529975	1529975	633.31	0	633.31	633.31	0	100.00	274	0	274	274
	23	23	JAN	-17805	0	-17805	-17805	20087	0	20087	20087	0	-17805	61602	0	61602	61602	61607	0	61607	61607	23.87	0	23.87	23.87	0	100.00	100	0	100	100
	24	24	JAN	-14775	0	-14775	-14775	14775	0	14775	14775	0	-14775	1569	0	1569	1569	1569	0	1569	1569	0	0	0	0	0	0	74	0	74	74
	25	25	JAN	-24008	0	-24008	-24008	24008	0	24008	24008	0	-24008	146	0	146	146	146	0	146	146	0.00	0	0.00	0.00	0	100.00	120	0	120	120
	26	26	JAN	-4248	0	-4248	-4248	4248	0	4248	4248	0	-4248	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-52989	0	-52989	-52989	52989	0	52989	52989	0	-52989	36765	0	36765	36765	36765	0	36765	36765	0.01	0	0.01	0.01	0	100.00	265	0	265	265
	28	28	JAN	45363	0	45363	45363	49624	0	49624	49624	0	45363	-184	0	-184	-184	263	0	263	263	0.01	0	0.01	0.01	100.00	0	248	0	248	248
	29	29	JAN	-29903	0	-29903	-29903	29903	0	29903	29903	0	-29903	9891	0	9891	9891	9891	0	9891	9891	3.61	0	3.61	3.61	0	100.00	150	0	150	150
	30	30	JAN	-39179	0	-39179	-39179	39179	0	39179	39179	0	-39179	152	0	152	152	152	0	152	152	0.00	0	0.00	0.00	0	100.00	196	0	196	196
	31	31	JAN	-41083	0	-41083	-41083	41083	0	41083	41083	0	-41083	205	0	205	205	205	0	205	205	0.00	0	0.00	0.00	0	100.00	205	0	205	205
	32	01	FEB	-37477	0	-37477	-37477	37477	0	37477	37477	0	-37483	183	0	183	183	183	0	183	183	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	33	02	FEB	-57200	0	-57200	-57200	57200	0	57200	57200	0	-57201	344	0	344	344	344	0	344	344	0.02	0	0.02	0.02	0	100.00	286	0	286	286
	34	03	FEB	-9986	0	-9986	-9986	9986	0	9986	9986	0	-9987	36	0	36	36	36	0	36	36	0	0	0	0	0	0	50	0	50	50
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-24543	0	-24543	-24543	24543	0	24543	24543	0	-24546	48057	0	48057	48057	48057	0	48057	48057	19.05	0	19.05	19.05	0	100.00	123	0	123	123
	37	06	FEB	-4294	0	-4294	-4294	4294	0	4294	4294	0	-4296	14	0	14	14	14	0	14	14	0	0	0	0	0	0	21	0	21	21
	38	07	FEB	-4137	0	-4137	-4137	4137	0	4137	4137	0	-4151	4493	0	4493	4493	4493	0	4493	4493	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	11590	0	11590	11590	14616	0	14616	14616	0	11577	-2630	0	-2630	-2630	2731	0	2731	2731	0	0	0	0	0	0	73	0	73	73
	40	09	FEB	-15864	0	-15864	-15864	17767	0	17767	17767	0	-15877	-5843	0	-5843	-5843	5955	0	5955	5955	0	0	0	0	0	0	89	0	89	89
	41	10	FEB	4099	0	4099	4099	4099	0	4099	4099	0	4096	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
