N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37002016	37002016	649602	36352414	37651619	57.70	4.31	53.39	62.01	19344	3288	16056	22632	10980	2348	8632	13328	167	24	143	191	0	0	0	0	0	0	0	0	749568	23424	726144	772992	257660	18340	239321	276000	4296	4296	0	8591	0	0	0	0	0	0	0	0	92013	61330	30683	153343	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38323597	38323597	203788	38119810	38527385	59.04	0.47	58.57	59.51	19344	3288	16056	22632	10086	1118	8967	11204	136	34	102	171	0	0	0	0	0	0	0	0	761280	11712	749568	772992	280116	4116	276000	284232	985	985	0	1970	0	0	0	0	0	0	0	0	102101	44523	57578	146623	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38095781	38095781	833219	37262563	38929000	56.45	4.85	51.59	61.30	19344	3288	16056	22632	7110	2004	5105	9114	103	20	83	123	0	0	0	0	0	0	0	0	761280	11712	749568	772992	277407	8761	268646	286168	0	0	0	0	0	0	0	0	0	0	0	0	76773	8691	68081	85464	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	37940798	37940798	431018	37509780	38371817	58.57	5.24	53.33	63.80	19344	3288	16056	22632	7248	3249	3999	10497	156	42	114	197	0	0	0	0	0	0	0	0	772992	0	772992	772992	268201	7837	260364	276037	0	0	0	0	0	0	0	0	0	0	0	0	94234	6608	87626	100842	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38227685	38227685	46685	38181000	38274370	59.38	6.90	52.48	66.27	19344	3288	16056	22632	6246	2906	3340	9152	84	20	64	103	0	0	0	0	0	0	0	0	784704	11712	772992	796416	261777	289	261489	262066	3610	3610	0	7220	0	0	0	0	0	0	0	0	93212	12382	80830	105594	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35945330	35945330	790268	35155063	36735598	51.92	1.29	50.62	53.21	19344	3288	16056	22632	8338	2438	5899	10776	116	30	86	146	0	0	0	0	0	0	0	0	772992	23424	749568	796416	231919	27145	204774	259065	0	0	0	0	0	0	0	0	0	0	0	0	31503	22497	9006	54000	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34367757	34367757	1014459	33353299	35382216	51.17	0.82	50.35	51.99	19344	3288	16056	22632	12304	3502	8803	15806	82	8	75	90	0	0	0	0	0	0	0	0	772992	23424	749568	796416	203236	31221	172015	234458	0	0	0	0	0	0	0	0	0	0	0	0	12584	8757	3827	21341	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	37284634	37284634	284875	36999759	37569509	68.21	4.98	63.23	73.19	19344	3288	16056	22632	17658	3188	14469	20846	125	9	116	134	0	0	0	0	0	0	0	0	784704	11712	772992	796416	249882	1209	248673	251091	0	0	0	0	0	0	0	0	0	0	0	0	82927	12441	70486	95368	0	0	0	0	0	0	0	0	0	0	0	0
