& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	24.50	11.77	0.00	37.21	0	0	0	0	7549	10315	0	32466	12265	11296	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	25.32	8.71	1.25	36.02	0	0	0	0	9411	11585	0	39865	8293	7508	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	27.65	5.68	17.38	38.07	0	0	0	0	7914	10372	0	29734	7523	6018	435	18273	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	28.00	8.84	9.46	42.22	0	0	0	0	7042	10522	0	37410	7265	7660	0	23141	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	29.46	5.76	18.75	41.28	0	0	0	0	10542	9212	0	31372	4614	4721	0	15787	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	24.40	11.30	0.00	35.22	0	0	0	0	3249	4399	0	11043	9801	9182	2205	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	19.41	11.71	4.29	38.69	0	0	0	0	3008	5793	0	20368	15567	8773	0	26203	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	27.67	15.48	0.00	50.20	0	0	0	0	9010	13906	0	47961	11397	9298	0	28800	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
