HH-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57099120	57099120	21360	57077760	57120480	0.00	0	0.00	0.00	1342574	0	0	0	0	-9600	0	0	1263721	26812	1236909	1290533	20706	1338	19368	22044	19762	426	19337	20188	78	0	78	78	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77540	21216	56324	98756	0	0	0	0	N/A	N/A	N/A	N/A	82824	5346	77477	88170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	137069	54652	82417	191722	0	0	0	0	0	1292304	5712	1286592	1298016	0	0	0	0	182411	87269	95142	269680
	26	26	JAN	55874400	55874400	862080	55012320	56736480	0.01	0.01	0.00	0.01	1309008	-1365	1365	-2729	0	-9600	0	0	1286949	36580	1250369	1323529	20706	1338	19368	22044	20801	489	20312	21290	98	22	76	119	0	0	0	0	0	0	0	0	761280	35136	726144	796416	276000	0	276000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103467	16442	87026	119909	0	0	0	0	N/A	N/A	N/A	N/A	82823	5347	77476	88170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	110368	52337	58030	162705	0	0	0	0	0	1260480	32736	1227744	1293216	0	0	0	0	168338	90077	78261	258415
	27	27	JAN	55171680	55171680	1948800	53222880	57120480	0.00	0	0.00	0.00	1283242	0	0	0	0	-9600	0	0	1114988	23963	1091025	1138951	20706	1338	19368	22044	13978	1197	12781	15175	52	16	35	68	0	0	0	0	0	0	0	0	737856	58560	679296	796416	276000	0	276000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74172	22614	51558	96787	0	0	0	0	N/A	N/A	N/A	N/A	82824	5346	77477	88170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221376	107662	113714	329038	0	0	0	0	0	1237056	60960	1176096	1298016	0	0	0	0	185753	96624	89129	282377
	28	28	JAN	54841680	54841680	2321520	52520160	57163200	0.00	0	0.00	0.00	1277842	0	0	0	0	-9600	0	0	993336	70330	923005	1063666	20706	1338	19368	22044	13022	1200	11823	14222	105	60	45	165	0	0	0	0	0	0	0	0	737856	81984	655872	819840	270000	6000	264000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58394	12381	46013	70775	0	0	0	0	N/A	N/A	N/A	N/A	82824	5348	77476	88171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	320348	161294	159054	481642	0	0	0	0	0	1231056	78384	1152672	1309440	0	0	0	0	266756	144111	122645	410867
	29	29	JAN	54820320	54820320	2300160	52520160	57120480	0.00	0	0.00	0.00	1270358	-1330	1330	-2661	0	-9600	0	0	1148046	87104	1060942	1235151	20710	1334	19376	22044	16339	1272	15067	17611	112	6	106	117	0	0	0	0	0	0	0	0	726144	70272	655872	796416	276000	0	276000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93956	1270	92686	95225	0	0	0	0	N/A	N/A	N/A	N/A	82824	5346	77477	88170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200144	157244	42900	357388	0	0	0	0	0	1225344	72672	1152672	1298016	0	0	0	0	201972	118830	83142	320802
	30	30	JAN	54468960	54468960	1246080	53222880	55715040	0.00	0	0.00	0.00	1257475	0	0	0	0	-9600	0	0	1102564	80794	1021771	1183358	20712	1332	19380	22044	12662	2608	10054	15271	80	24	55	104	0	0	0	0	0	0	0	0	714432	35136	679296	749568	276000	0	276000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73416	3933	69483	77349	0	0	0	0	N/A	N/A	N/A	N/A	82824	5348	77476	88171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	208338	113095	95242	321433	0	0	0	0	0	1213632	37536	1176096	1251168	0	0	0	0	192082	101216	90865	293298
	31	31	JAN	54468960	54468960	1522080	52946880	55991040	0.00	0	0.00	0.00	1257475	0	0	0	0	-9600	0	0	1111953	42842	1069111	1154795	20712	1332	19380	22044	14482	5234	9248	19717	74	18	55	92	0	0	0	0	0	0	0	0	714432	35136	679296	749568	276000	12000	264000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64562	2903	61658	67465	0	0	0	0	N/A	N/A	N/A	N/A	82824	5346	77477	88170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191909	86597	105311	278506	0	0	0	0	0	1213632	44736	1168896	1258368	0	0	0	0	192239	94756	97483	286995
	32	01	FEB	54682320	54682320	648720	54033600	55331040	0.00	0	0.00	0.00	1267358	0	0	0	0	-9600	0	0	1156092	69202	1086890	1225294	23880	1488	22392	25368	16404	554	15850	16959	256	67	189	323	0	0	0	0	0	0	0	0	726144	23424	702720	749568	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107299	1482	105817	108781	0	0	0	0	N/A	N/A	N/A	N/A	95499	5955	89544	101454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203891	93344	110547	297236	0	0	0	0	0	1221744	24624	1197120	1246368	0	0	0	0	194231	45321	148910	239552
