HH-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

HH-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	225600	282000
	26	26	JAN	761280	223200	276000
	27	27	JAN	737856	223200	276000
	28	28	JAN	737856	223200	270000
	29	29	JAN	726144	223200	276000
	30	30	JAN	714432	223200	276000
	31	31	JAN	714432	223200	276000
	32	01	FEB	726144	225600	270000
	33	02	FEB	726144	225600	264000
	34	03	FEB	737856	228000	264000
	35	04	FEB	737856	228000	264000
	36	05	FEB	726144	225600	270000
	37	06	FEB	726144	225600	264000
	38	07	FEB	714432	230400	270000
