X	link	va	daily
Y	VARIABLES	BEGIN	END
	28	1	42

X	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-7024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-10539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	408	0	408	408	408	0	408	408	0	-4636	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	-764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2164	0	-2164	-2164	2164	0	2164	2164	0	-1765	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	-42628	0	-42628	-42628	42628	0	42628	42628	0	-42910	292	0	292	292	292	0	292	292	0.00	0	0.00	0.00	0	100.00	213	0	213	213
	7	07	JAN	-16201	0	-16201	-16201	16201	0	16201	16201	0	-20529	95	0	95	95	95	0	95	95	0	0	0	0	0	0	81	0	81	81
	8	08	JAN	-7585	0	-7585	-7585	7585	0	7585	7585	0	-10731	37	0	37	37	37	0	37	37	0	0	0	0	0	0	38	0	38	38
	9	09	JAN	-1711	0	-1711	-1711	1711	0	1711	1711	0	-6802	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	10	10	JAN	-57	0	-57	-57	57	0	57	57	0	-4189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-29	0	-29	-29	29	0	29	29	0	-4504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-8613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12840	0	-12840	-12840	12840	0	12840	12840	0	-12840	43	0	43	43	43	0	43	43	0	0	0	0	0	0	64	0	64	64
	14	14	JAN	-1724	0	-1724	-1724	4036	0	4036	4036	0	-1229	9592	0	9592	9592	9592	0	9592	9592	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	882	0	882	882	882	0	882	882	0	-7252	22	0	22	22	22	0	22	22	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	338	0	338	338	338	0	338	338	0	-4875	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	2250	0	2250	2250	2250	0	2250	2250	0	-2630	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	0	0	0	0	0	0	0	0	0	-6260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1892	0	1892	1892	1892	0	1892	1892	0	-1252	-7759	0	-7759	-7759	7761	0	7761	7761	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	-4164	0	-4164	-4164	4164	0	4164	4164	0	1732	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	3665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4967	0	4967	4967	5322	0	5322	5322	0	6240	8969	0	8969	8969	8969	0	8969	8969	0	0	0	0	0	0	27	0	27	27
	23	23	JAN	-2760	0	-2760	-2760	2760	0	2760	2760	0	-1884	8	0	8	8	20	0	20	20	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	-5265	0	-5265	-5265	5265	0	5265	5265	0	-5348	-1961	0	-1961	-1961	2007	0	2007	2007	0	0	0	0	0	0	26	0	26	26
	25	25	JAN	-7748	0	-7748	-7748	7748	0	7748	7748	0	-9250	40	0	40	40	40	0	40	40	0	0	0	0	0	0	39	0	39	39
	26	26	JAN	-1001	0	-1001	-1001	1001	0	1001	1001	0	-4986	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-21144	0	-21144	-21144	21144	0	21144	21144	0	-22066	63	0	63	63	63	0	63	63	0	0	0	0	0	0	106	0	106	106
	28	28	JAN	0	0	0	0	0	0	0	0	0	-1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	384	0	384	384	1261	0	1261	1261	0	-3456	-2	0	-2	-2	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	2901	0	2901	2901	2901	0	2901	2901	0	505	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	31	31	JAN	5973	0	5973	5973	5973	0	5973	5973	0	4568	29	0	29	29	29	0	29	29	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	3178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	4787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	5647	0	5647	5647	5647	0	5647	5647	0	4905	-372	0	-372	-372	402	0	402	402	0	0	0	0	0	0	28	0	28	28
	37	06	FEB	745	0	745	745	745	0	745	745	0	321	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	434	0	434	434	434	0	434	434	0	-196	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	-1520	0	-1520	-1520	2133	0	2133	2133	0	324	-501	0	-501	-501	510	0	510	510	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	-5729	0	-5729	-5729	5729	0	5729	5729	0	-4309	51	0	51	51	51	0	51	51	0	0	0	0	0	0	29	0	29	29
	41	10	FEB	0	0	0	0	0	0	0	0	0	2727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
