system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month	hour																											
	1	01	JAN	00:00	666762	0.00	0	0	0	69	9792	0	0	9750	1600	0	0	0	0	0	583	N/A	N/A	N/A	-23096	0	13412	1.00	15828	0	13727
	2	01	JAN	01:00	666762	0.00	0	0	0	69	10737	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	13546	1.00	15828	0	14069
	3	01	JAN	02:00	666762	0.00	0	0	0	69	10986	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	14085	1.00	15828	0	14385
	4	01	JAN	03:00	666762	0.00	0	0	0	69	11760	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	15617	1.00	15828	0	16125
	5	01	JAN	04:00	666762	0.00	0	0	0	69	10050	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	11653	1.00	15828	0	12176
	6	01	JAN	05:00	666762	0.00	0	0	0	69	9002	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12639	1.00	15828	0	11454
	7	01	JAN	06:00	666762	0.00	0	0	0	69	7994	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	9240	1.00	15828	0	9763
	8	01	JAN	07:00	666762	0.00	0	0	0	69	7999	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10838	1.00	15828	0	9653
	9	01	JAN	08:00	666762	0.00	0	0	0	69	7974	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10987	1.00	15828	0	9802
	10	01	JAN	09:00	666762	0.00	0	0	0	69	7823	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	10541	1.00	15828	0	9565
	11	01	JAN	10:00	666762	0.00	0	0	0	69	7458	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8933	1.00	15828	0	9248
	12	01	JAN	11:00	666762	0.00	0	0	0	69	8320	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7933	1.00	15828	0	8456
	13	01	JAN	12:00	666762	0.00	0	0	0	69	8424	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	61618	0	11325	1.00	15828	0	10520
	14	01	JAN	13:00	666762	0.00	0	0	0	69	8235	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8388	1.00	15828	0	8911
	15	01	JAN	14:00	666762	0.00	0	0	0	69	6860	0	0	9750	1600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	7194	1.00	15828	0	7718
	16	01	JAN	15:00	666762	0.00	0	0	0	69	6982	0	0	9750	1600	0	0	0	0	0	0	N/A	N/A	N/A	0	0	8062	1.00	15828	0	8586
