system	set of areas	va	daily
	VARIABLES	BEGIN	END
	27	1	21

system	daily			OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month																											
	1	01	JAN	16002300	0.00	0	0	0	1656	208780	0	0	234000	38400	0	0	0	0	0	15583	N/A	N/A	N/A	-60478	0	254749	24.00	379860	0	254181
	2	02	JAN	16002300	0.00	0	0	0	1656	177857	0	0	234000	38400	0	0	0	0	0	12562	N/A	N/A	N/A	201105	0	217452	24.00	379860	0	215200
	3	03	JAN	16704300	0.00	0	0	0	1656	75186	0	0	257400	38400	0	0	0	0	0	19354	N/A	N/A	N/A	-128340	0	129211	24.00	403260	0	136125
	4	04	JAN	16704300	0.00	0	0	0	1656	186454	0	0	257400	38400	0	0	0	0	0	20263	N/A	N/A	N/A	-67886	0	234505	24.00	403260	0	231937
	5	05	JAN	16386300	0.00	0	0	0	1656	224395	0	0	234000	43200	0	0	0	0	0	19500	N/A	N/A	N/A	52800	0	254215	24.00	384660	0	247874
	6	06	JAN	15729600	0.00	0	0	0	1658	125556	0	0	234000	43200	0	0	0	0	0	14310	N/A	N/A	N/A	93342	0	174009	24.00	372720	0	174822
	7	07	JAN	16113600	0.00	0	0	0	1668	105760	0	0	234000	48000	0	0	0	0	0	21000	N/A	N/A	N/A	-246641	0	164430	24.00	377520	0	168433
	8	08	JAN	15456900	0.00	0	0	0	1668	51124	0	0	234000	48000	0	0	0	0	0	15199	N/A	N/A	N/A	247028	0	82132	24.00	365580	0	79338
	9	09	JAN	15456900	0.00	0	0	0	1668	100774	0	0	234000	48000	0	0	0	0	0	18194	N/A	N/A	N/A	14059	0	125080	24.00	365580	0	121992
	10	10	JAN	15456900	0.00	0	0	0	1668	24799	0	0	234000	48000	0	0	0	0	0	15950	N/A	N/A	N/A	-136631	0	45281	24.00	365580	0	55704
	11	11	JAN	14754900	0.00	0	0	0	1668	97412	0	0	210600	48000	0	0	0	0	0	16088	N/A	N/A	N/A	143037	0	97556	24.00	342180	0	97675
	12	12	JAN	15456900	0.00	0	0	0	1668	91017	0	0	234000	48000	0	0	0	0	0	18000	N/A	N/A	N/A	80696	0	112432	24.00	365580	0	110804
	13	13	JAN	16113600	0.00	0	0	0	1668	167958	0	0	234000	48000	0	0	0	0	0	16500	N/A	N/A	N/A	-15391	0	229137	24.00	377520	0	226637
	14	14	JAN	16113600	0.00	0	0	0	1668	215905	0	0	234000	48000	0	0	0	0	0	21055	N/A	N/A	N/A	-286213	0	278574	24.00	377520	0	278040
	15	15	JAN	16770300	0.00	0	0	0	1668	60294	0	0	234000	48000	0	0	0	0	0	12581	N/A	N/A	N/A	238847	0	110791	24.00	389460	0	115676
	16	16	JAN	16770300	0.00	0	0	0	1668	79161	0	0	234000	48000	0	0	0	0	0	21000	N/A	N/A	N/A	-165802	0	116066	24.00	389460	0	121435
	17	17	JAN	16386300	0.00	0	0	0	1668	179138	0	0	234000	43200	0	0	0	0	0	15000	N/A	N/A	N/A	194808	0	214204	24.00	384660	0	210017
	18	18	JAN	17088300	0.00	0	0	0	1668	256628	0	0	257400	43200	0	0	0	0	0	19361	N/A	N/A	N/A	-76677	0	311540	24.00	408060	0	308451
	19	19	JAN	17088300	0.00	0	0	0	1668	134518	0	0	257400	43200	0	0	0	0	0	21226	N/A	N/A	N/A	-98058	0	191755	24.00	408060	0	190117
	20	20	JAN	17088300	0.00	0	0	0	1668	172094	0	0	257400	43200	0	0	0	0	0	19500	N/A	N/A	N/A	16388	0	258880	24.00	408060	0	254013
	21	21	JAN	17088300	0.00	0	0	0	1668	87392	0	0	257400	43200	0	0	0	0	0	12000	N/A	N/A	N/A	-62700	0	189133	24.00	408060	0	192659
