NN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

NN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42799833	42799833	0	42799833	42799833	75.00	0	75.00	75.00	1153147	3243	0	3243	3243	0	0	0	1225191	0	1225191	1225191	23214	0	23214	23214	16615	0	16615	16615	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	271671	0	271671	271671	58352	0	58352	58352	0	0	0	0	0	0	0	0	85458	0	85458	85458	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	161977	0	161977	161977	155173	0	155173	155173	0	0	0	0	1769	0	1769	1769
	2	02	JAN	46793425	46793425	0	46793425	46793425	80.00	0	80.00	80.00	1220969	158	0	158	158	0	0	0	1308487	0	1308487	1308487	23220	0	23220	23220	23043	0	23043	23043	139	0	139	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	96512	0	96512	96512	0	0	0	0	0	0	0	0	93316	0	93316	93316	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	119488	0	119488	119488	139813	0	139813	139813	0	0	0	0	2138	0	2138	2138
	3	03	JAN	46817767	46817767	0	46817767	46817767	80.00	0	80.00	80.00	1204291	-2667	0	-2667	-2667	0	0	0	1294668	0	1294668	1294668	23220	0	23220	23220	22075	0	22075	22075	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	105600	0	105600	105600	0	0	0	0	0	0	0	0	91990	0	91990	91990	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	110400	0	110400	110400	139163	0	139163	139163	0	0	0	0	1909	0	1909	1909
	4	04	JAN	49034890	49034890	0	49034890	49034890	80.00	0	80.00	80.00	1232005	-3311	0	-3311	-3311	0	0	0	1328748	0	1328748	1328748	23220	0	23220	23220	24530	0	24530	24530	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	133314	0	133314	133314	0	0	0	0	0	0	0	0	95267	0	95267	95267	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	87486	0	87486	87486	137681	0	137681	137681	0	0	0	0	2144	0	2144	2144
	5	05	JAN	47639480	47639480	0	47639480	47639480	80.00	0	80.00	80.00	1231545	-3744	0	-3744	-3744	0	0	0	1324579	0	1324579	1324579	23220	0	23220	23220	23035	0	23035	23035	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	107087	0	107087	107087	0	0	0	0	0	0	0	0	94992	0	94992	94992	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	113713	0	113713	113713	140819	0	140819	140819	0	0	0	0	2111	0	2111	2111
	6	06	JAN	40220033	40220033	0	40220033	40220033	78.75	0	78.75	78.75	1138802	-12690	0	-12690	-12690	0	0	0	1231046	0	1231046	1231046	23220	0	23220	23220	22876	0	22876	22876	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	14344	0	14344	14344	0	0	0	0	0	0	0	0	85422	0	85422	85422	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	216056	0	216056	216056	156212	0	156212	156212	0	0	0	0	1442	0	1442	1442
	7	07	JAN	39519720	39519720	0	39519720	39519720	55.18	0	55.18	55.18	1131776	35457	0	35457	35457	0	0	0	1167059	0	1167059	1167059	23220	0	23220	23220	19257	0	19257	19257	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	284132	0	284132	284132	0	0	0	0	0	0	0	0	0	0	0	0	79389	0	79389	79389	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	239068	0	239068	239068	179326	0	179326	179326	0	0	0	0	1392	0	1392	1392
	8	08	JAN	45990590	45990590	0	45990590	45990590	80.00	0	80.00	80.00	1216034	201	0	201	201	0	0	0	1299389	0	1299389	1299389	23220	0	23220	23220	16860	0	16860	16860	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	69976	0	69976	69976	0	0	0	0	0	0	0	0	93018	0	93018	93018	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	160424	0	160424	160424	155436	0	155436	155436	0	0	0	0	1899	0	1899	1899
