A-4-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13709643	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	127237	10526	112350	134680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102069	23520	80276	134728	0	0	0	0	0	0	0	0	137096	11664	126034	153225
	2	02	JAN	11312890	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	140388	12338	122940	149112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47121	17606	22320	61423	0	0	0	0	0	0	0	0	113129	5580	105628	119003
	3	03	JAN	16936685	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	108977	5917	104793	117345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185120	30693	159342	228253	0	0	0	0	0	0	0	0	169367	8550	161374	181221
	4	04	JAN	14202499	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	118941	4238	115944	124934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116676	11575	101394	129399	0	0	0	0	0	0	0	0	142025	5758	133910	146670
	5	05	JAN	12828841	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	153222	33999	105141	177263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78830	51198	12956	137793	0	0	0	0	0	0	0	0	128288	21522	102039	154754
	6	06	JAN	15479376	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	103663	34069	79572	151844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155673	59475	71707	201919	0	0	0	0	0	0	0	0	154794	23342	121784	171400
	7	07	JAN	17249999	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	88779	8573	82717	100903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191364	12247	176594	206582	0	0	0	0	0	0	0	0	172500	1641	170249	174112
	8	08	JAN	14056136	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	115175	16106	103786	137953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117495	28989	76590	140322	0	0	0	0	0	0	0	0	140561	11558	124220	149036
