I-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

I-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-42	0	-42	-42	42	0	42	42	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-500	0	-500	-500	500	0	500	500	0	437	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-7313	0	-7313	-7313	7313	0	7313	7313	0	-7164	177	0	177	177	177	0	177	177	0	0	0	0	0	0	37	0	37	37
	4	04	JAN	-9577	0	-9577	-9577	9577	0	9577	9577	0	-9722	35	0	35	35	35	0	35	35	0	0	0	0	0	0	48	0	48	48
	5	05	JAN	-6654	0	-6654	-6654	6654	0	6654	6654	0	-7223	26790	0	26790	26790	26790	0	26790	26790	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	-50843	0	-50843	-50843	50843	0	50843	50843	0	-54028	540088	0	540088	540088	540088	0	540088	540088	0.01	0	0.01	0.01	0	100.00	254	0	254	254
	7	07	JAN	-44784	0	-44784	-44784	44784	0	44784	44784	0	-43330	52124	0	52124	52124	52124	0	52124	52124	0.01	0	0.01	0.01	0	100.00	224	0	224	224
	8	08	JAN	-122	0	-122	-122	122	0	122	122	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	5500	0	5500	5500	5500	0	5500	5500	0	6062	28	0	28	28	28	0	28	28	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	2551	0	2551	2551	2551	0	2551	2551	0	3146	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	11	11	JAN	0	0	0	0	0	0	0	0	0	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-53329	0	-53329	-53329	53329	0	53329	53329	0	-53452	535516	0	535516	535516	535516	0	535516	535516	0.01	0	0.01	0.01	0	100.00	267	0	267	267
	14	14	JAN	-16318	0	-16318	-16318	16318	0	16318	16318	0	-16271	-1286	0	-1286	-1286	2284	0	2284	2284	0	0	0	0	0	0	82	0	82	82
	15	15	JAN	-6868	0	-6868	-6868	6868	0	6868	6868	0	-6207	43424	0	43424	43424	43424	0	43424	43424	0	0	0	0	0	0	34	0	34	34
	16	16	JAN	-4252	0	-4252	-4252	6145	0	6145	6145	0	-3739	4012	0	4012	4012	4012	0	4012	4012	0	0	0	0	0	0	31	0	31	31
	17	17	JAN	-4501	0	-4501	-4501	4501	0	4501	4501	0	-4298	17579	0	17579	17579	17579	0	17579	17579	0	0	0	0	0	0	23	0	23	23
	18	18	JAN	0	0	0	0	0	0	0	0	0	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1957	0	-1957	-1957	1957	0	1957	1957	0	-1821	-439	0	-439	-439	439	0	439	439	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	6683	34	0	34	34	34	0	34	34	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	-602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2165	0	2165	2165	2165	0	2165	2165	0	1993	-130	0	-130	-130	143	0	143	143	0	0	0	0	0	0	11	0	11	11
	23	23	JAN	22	0	22	22	1965	0	1965	1965	0	-207	-56	0	-56	-56	70	0	70	70	0	0	0	0	0	0	10	0	10	10
	24	24	JAN	906	0	906	906	906	0	906	906	0	425	-308	0	-308	-308	312	0	312	312	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	15533	0	15533	15533	15533	0	15533	15533	0	15490	73	0	73	73	73	0	73	73	0	0	0	0	0	0	78	0	78	78
	26	26	JAN	15422	0	15422	15422	15422	0	15422	15422	0	15659	77	0	77	77	77	0	77	77	0	0	0	0	0	0	77	0	77	77
	27	27	JAN	64510	0	64510	64510	64510	0	64510	64510	0	64688	-16065	0	-16065	-16065	16065	0	16065	16065	0.05	0	0.05	0.05	100.00	0	323	0	323	323
	28	28	JAN	59959	0	59959	59959	59959	0	59959	59959	0	58808	-515	0	-515	-515	515	0	515	515	0.01	0	0.01	0.01	100.00	0	300	0	300	300
	29	29	JAN	8523	0	8523	8523	8523	0	8523	8523	0	9165	1083	0	1083	1083	1164	0	1164	1164	0	0	0	0	0	0	43	0	43	43
	30	30	JAN	11278	0	11278	11278	11278	0	11278	11278	0	11389	39	0	39	39	39	0	39	39	0	0	0	0	0	0	56	0	56	56
	31	31	JAN	28811	0	28811	28811	28811	0	28811	28811	0	28680	168	0	168	168	168	0	168	168	0.00	0	0.00	0.00	100.00	0	144	0	144	144
	32	01	FEB	1958	0	1958	1958	1958	0	1958	1958	0	1239	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	33	02	FEB	4532	0	4532	4532	4532	0	4532	4532	0	2375	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	34	03	FEB	22188	0	22188	22188	22188	0	22188	22188	0	21893	96	0	96	96	96	0	96	96	0	0	0	0	0	0	111	0	111	111
	35	04	FEB	0	0	0	0	0	0	0	0	0	-751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4137	0	4137	4137	4137	0	4137	4137	0	4149	-148	0	-148	-148	165	0	165	165	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	7239	0	7239	7239	7239	0	7239	7239	0	7613	17	0	17	17	17	0	17	17	0	0	0	0	0	0	36	0	36	36
	38	07	FEB	2820	0	2820	2820	4798	0	4798	4798	0	1414	23	0	23	23	36	0	36	36	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	-859	0	-859	-859	1006	0	1006	1006	0	-4258	-24	0	-24	-24	27	0	27	27	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	-13370	0	-13370	-13370	13370	0	13370	13370	0	-14197	2484	0	2484	2484	2760	0	2760	2760	0	0	0	0	0	0	67	0	67	67
	41	10	FEB	-16773	0	-16773	-16773	16773	0	16773	16773	0	-15201	104	0	104	104	104	0	104	104	0	0	0	0	0	0	84	0	84	84
	42	11	FEB	-10529	0	-10529	-10529	10529	0	10529	10529	0	-9768	52	0	52	52	52	0	52	52	0	0	0	0	0	0	53	0	53	53
