NN-2	link	va	daily
OO-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-61	0	-61	-61	61	0	61	61	0	-1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1455	0	-1455	-1455	1455	0	1455	1455	0	-2842	-2707	0	-2707	-2707	2707	0	2707	2707	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-196	0	-196	-196	196	0	196	196	0	-1368	847	0	847	847	847	0	847	847	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-1227	0	-1227	-1227	2328	0	2328	2328	0	-2389	-12460	0	-12460	-12460	12465	0	12465	12465	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-39647	0	-39647	-39647	39647	0	39647	39647	0	-39139	-215552	0	-215552	-215552	215552	0	215552	215552	0	0	0	0	0	0	198	0	198	198
	7	07	JAN	-869	0	-869	-869	869	0	869	869	0	-366	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	8	08	JAN	3169	0	3169	3169	3169	0	3169	3169	0	2689	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	4384	0	4384	4384	4384	0	4384	4384	0	3706	19	0	19	19	19	0	19	19	0	0	0	0	0	0	22	0	22	22
	10	10	JAN	4239	0	4239	4239	4239	0	4239	4239	0	4020	11	0	11	11	11	0	11	11	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	1267	0	1267	1267	1267	0	1267	1267	0	950	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	44	0	44	44	44	0	44	44	0	-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4167	0	4167	4167	4167	0	4167	4167	0	4167	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	14	14	JAN	-650	0	-650	-650	718	0	718	718	0	1251	-72	0	-72	-72	276	0	276	276	0	0	0	0	0	0	4	0	4	4
	15	15	JAN	291	0	291	291	515	0	515	515	0	-934	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	-1646	0	-1646	-1646	1646	0	1646	1646	0	-2545	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	856	0	856	856	856	0	856	856	0	-68	3001	0	3001	3001	3001	0	3001	3001	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-578	0	-578	-578	578	0	578	578	0	-1592	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-1160	0	-1160	-1160	1160	0	1160	1160	0	-1997	-1412	0	-1412	-1412	1420	0	1420	1420	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5093	0	-5093	-5093	5093	0	5093	5093	0	-5152	8	0	8	8	13	0	13	13	0	0	0	0	0	0	25	0	25	25
	23	23	JAN	-7008	0	-7008	-7008	7008	0	7008	7008	0	-7396	-412	0	-412	-412	467	0	467	467	0	0	0	0	0	0	35	0	35	35
	24	24	JAN	-5641	0	-5641	-5641	5641	0	5641	5641	0	-6185	21	0	21	21	21	0	21	21	0	0	0	0	0	0	28	0	28	28
	25	25	JAN	-9400	0	-9400	-9400	9400	0	9400	9400	0	-10279	45	0	45	45	45	0	45	45	0	0	0	0	0	0	47	0	47	47
	26	26	JAN	-5681	0	-5681	-5681	5681	0	5681	5681	0	-6852	25	0	25	25	25	0	25	25	0	0	0	0	0	0	28	0	28	28
	27	27	JAN	-22310	0	-22310	-22310	22310	0	22310	22310	0	-22616	119	0	119	119	119	0	119	119	0	0	0	0	0	0	112	0	112	112
	28	28	JAN	-17234	0	-17234	-17234	17234	0	17234	17234	0	-18051	89	0	89	89	89	0	89	89	0	0	0	0	0	0	86	0	86	86
	29	29	JAN	-2223	0	-2223	-2223	2223	0	2223	2223	0	-3434	11310	0	11310	11310	11310	0	11310	11310	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-28	0	-28	-28	28	0	28	28	0	-932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17120	0	17120	17120	17120	0	17120	17120	0	16994	64	0	64	64	64	0	64	64	0	0	0	0	0	0	86	0	86	86
	35	04	FEB	0	0	0	0	0	0	0	0	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-579	0	-579	-579	579	0	579	579	0	-451	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-863	0	-863	-863	863	0	863	863	0	-584	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-4608	0	-4608	-4608	4608	0	4608	4608	0	-3861	38	0	38	38	38	0	38	38	0	0	0	0	0	0	23	0	23	23
	39	08	FEB	-8906	0	-8906	-8906	8906	0	8906	8906	0	-7776	845	0	845	845	845	0	845	845	0	0	0	0	0	0	45	0	45	45
	40	09	FEB	-15896	0	-15896	-15896	15896	0	15896	15896	0	-15571	343	0	343	343	554	0	554	554	0	0	0	0	0	0	79	0	79	79
	41	10	FEB	-10220	0	-10220	-10220	10220	0	10220	10220	0	-11008	59	0	59	59	59	0	59	59	0	0	0	0	0	0	51	0	51	51
	42	11	FEB	-4826	0	-4826	-4826	4826	0	4826	4826	0	-5559	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
