D-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

D-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42695843	42695843	0	42695843	42695843	75.00	0	75.00	75.00	1181787	0	0	0	0	0	0	0	1227486	0	1227486	1227486	16368	0	16368	16368	16719	0	16719	16719	73	0	73	73	0	0	0	0	0	0	0	0	819840	0	819840	819840	252728	0	252728	252728	52508	0	52508	52508	0	0	0	0	0	0	0	0	69250	0	69250	69250	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	174764	0	174764	174764	219982	0	219982	219982	0	0	0	0	1760	0	1760	1760
	2	02	JAN	41796164	41796164	0	41796164	41796164	80.00	0	80.00	80.00	1170386	-479	0	-479	-479	0	0	0	1211567	0	1211567	1211567	16368	0	16368	16368	12779	0	12779	12779	58	0	58	58	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	41762	0	41762	41762	0	0	0	0	0	0	0	0	68281	0	68281	68281	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292640	0	1292640	1292640	179038	0	179038	179038	208635	0	208635	208635	0	0	0	0	1604	0	1604	1604
	3	03	JAN	39117690	39117690	0	39117690	39117690	79.97	0	79.97	79.97	1139455	37039	0	37039	37039	0	0	0	1133716	0	1133716	1133716	16368	0	16368	16368	7978	0	7978	7978	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	31	0	31	31	0	0	0	0	0	0	0	0	62446	0	62446	62446	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	220769	0	220769	220769	211728	0	211728	211728	0	0	0	0	1369	0	1369	1369
	4	04	JAN	39184160	39184160	0	39184160	39184160	79.99	0	79.99	79.99	1140286	25819	0	25819	25819	0	0	0	1148185	0	1148185	1148185	16368	0	16368	16368	9347	0	9347	9347	107	0	107	107	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	862	0	862	862	0	0	0	0	0	0	0	0	63480	0	63480	63480	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	224738	0	224738	224738	214897	0	214897	214897	0	0	0	0	1373	0	1373	1373
	5	05	JAN	39961695	39961695	0	39961695	39961695	78.95	0	78.95	78.95	1152555	31277	0	31277	31277	0	0	0	1158253	0	1158253	1158253	16368	0	16368	16368	10744	0	10744	10744	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	2331	0	2331	2331	0	0	0	0	0	0	0	0	64170	0	64170	64170	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	232869	0	232869	232869	219015	0	219015	219015	0	0	0	0	1405	0	1405	1405
	6	06	JAN	39377509	39377509	0	39377509	39377509	54.08	0	54.08	54.08	1143716	91266	0	91266	91266	0	0	0	1085172	0	1085172	1085172	16368	0	16368	16368	13152	0	13152	13152	52	0	52	52	0	0	0	0	0	0	0	0	819840	0	819840	819840	268769	0	268769	268769	0	0	0	0	0	0	0	0	0	0	0	0	58257	0	58257	58257	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	242431	0	242431	242431	223799	0	223799	223799	0	0	0	0	1392	0	1392	1392
	7	07	JAN	37808640	37808640	0	37808640	37808640	52.50	0	52.50	52.50	1118044	75148	0	75148	75148	0	0	0	1073986	0	1073986	1073986	16368	0	16368	16368	15377	0	15377	15377	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	240244	0	240244	240244	0	0	0	0	0	0	0	0	0	0	0	0	57221	0	57221	57221	0	0	0	0	N/A	N/A	N/A	N/A	65444	0	65444	65444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	282956	0	282956	282956	259509	0	259509	259509	0	0	0	0	1410	0	1410	1410
	8	08	JAN	46975177	46975177	0	46975177	46975177	80.00	0	80.00	80.00	1225791	2869	0	2869	2869	0	0	0	1282263	0	1282263	1282263	16368	0	16368	16368	20231	0	20231	20231	142	0	142	142	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	90534	0	90534	90534	0	0	0	0	0	0	0	0	73442	0	73442	73442	0	0	0	0	N/A	N/A	N/A	N/A	65445	0	65445	65445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	149466	0	149466	149466	176868	0	176868	176868	0	0	0	0	2105	0	2105	2105
