D-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

D-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	819840	52508	252728	0	0	0	840	407	513
	2	02	JAN	819840	41762	252000	0	0	0	840	260	504
	3	03	JAN	819840	31	264000	0	0	0	840	1	528
	4	04	JAN	819840	862	264000	0	0	0	840	5	528
	5	05	JAN	819840	2331	276000	0	0	0	840	13	552
	6	06	JAN	819840	0	268769	0	0	0	840	0	552
	7	07	JAN	819840	0	240244	0	0	0	840	0	570
	8	08	JAN	796416	90534	288000	0	0	0	816	713	576
	9	09	JAN	796416	69805	300000	0	0	0	816	452	600
	10	10	JAN	796416	85867	300000	0	0	0	816	652	600
	11	11	JAN	796416	66772	288000	0	0	0	816	396	576
	12	12	JAN	796416	72062	276000	0	0	0	816	443	552
	13	13	JAN	796416	0	246407	0	0	0	816	0	528
	14	14	JAN	796416	0	173781	0	0	0	816	0	528
	15	15	JAN	819840	20329	260311	0	0	0	840	115	528
	16	16	JAN	819840	0	264000	0	0	0	840	0	528
	17	17	JAN	819840	1599	261374	0	0	0	840	9	528
	18	18	JAN	819840	25189	276000	0	0	0	840	198	552
	19	19	JAN	819840	7184	288000	0	0	0	840	38	576
	20	20	JAN	796416	0	174884	0	0	0	816	0	527
	21	21	JAN	796416	0	122060	0	0	0	816	0	358
	22	22	JAN	796416	0	272343	0	0	0	816	0	595
	23	23	JAN	772992	20050	295461	0	0	0	792	105	600
	24	24	JAN	749568	82927	276000	0	0	0	768	550	552
	25	25	JAN	749568	41202	264000	0	0	0	768	247	528
	26	26	JAN	749568	101947	264000	0	0	0	768	685	528
	27	27	JAN	772992	0	263906	0	0	0	792	0	528
	28	28	JAN	772992	0	245139	0	0	0	792	0	528
	29	29	JAN	749568	95711	264000	0	0	0	768	659	528
	30	30	JAN	772992	113933	264000	0	0	0	792	707	528
	31	31	JAN	772992	134673	288000	0	0	0	792	779	576
	32	01	FEB	772992	80494	300000	0	0	0	792	535	600
	33	02	FEB	772992	52452	300000	0	0	0	792	360	600
	34	03	FEB	772992	0	281866	0	0	0	792	0	600
	35	04	FEB	772992	0	253386	0	0	0	792	0	600
	36	05	FEB	749568	103778	300000	0	0	0	768	649	600
	37	06	FEB	726144	106204	300000	0	0	0	744	708	600
	38	07	FEB	702720	104744	300000	0	0	0	720	668	600
	39	08	FEB	702720	50198	300000	0	0	0	720	265	600
	40	09	FEB	679296	7792	288000	0	0	0	696	40	576
	41	10	FEB	655872	0	288000	0	0	0	672	0	576
	42	11	FEB	632448	0	276000	0	0	0	648	0	552
